environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,2,ce_brpc,BRPC,CE,39,0.7720954087028926,-0.026610448233563424,-0.05258898515347207,0.7539649627646108,0.7539649627646108,0.9822033898305085,nan,-0.0007614640298212795,-0.00048820708574786275,0.0001382800679736053,0.00013497687609981135,0.0,-0.0007614640298212795,-17.137905117588826,0.019253576215886307,0.09363621581140563,0.0,-17.250794909616115,384,15360,cem,20,41.0,1.0137182764198478,0.002887699944536964,38.965379106391524,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,40,0.7539649627646108,-0.05258898515347207,-0.0460779740883247,0.7686123544492433,0.7686123544492433,0.9855932203389831,nan,-0.0001303585675470604,-1.5720929724749958e-05,0.00010615898480421614,8.4786530180943e-06,0.0,-0.0001303585675470604,-17.13792083851855,0.019359735200690523,0.09364469446442372,0.0,-17.25092526818366,384,15744,cem,20,42.0,1.0160500081999382,0.0030204409815427578,37.930641058414295,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,41,0.7686123544492433,-0.0460779740883247,-0.07622209995177391,0.719371488538505,0.719371488538505,0.9889830508474576,nan,-0.0008186438290114693,-0.00034641973814426505,0.00029049042605291064,0.00018173366481429352,0.0,-0.0008186438290114693,-17.138267258256693,0.019650225626743432,0.09382642812923801,0.0,-17.25174391201267,384,16128,cem,20,43.0,1.0150295947445311,0.0027095647350804533,37.477962524911845,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,42,0.719371488538505,-0.07622209995177391,-0.004653733614287843,0.7873328271592526,0.7873328271592526,0.9923728813559323,nan,-0.001963594788217892,-0.0009381057143469327,1.0828618276376294e-06,0.0010244062120433215,0.0,-0.001963594788217892,-17.13920536397104,0.01965130848857107,0.09485083434128133,0.0,-17.25370750680089,384,16512,cem,20,44.0,1.015084618486727,0.003227488891258418,36.66726527962613,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,43,0.7873328271592526,-0.004653733614287843,-0.07218246480296579,0.8078768025185066,0.8078768025185066,0.9957627118644068,nan,-0.002566281302144741,-0.0013937399837026263,0.0002605154112515698,0.0009120259071905451,0.0,-0.002566281302144741,-17.14059910395474,0.01991182389982264,0.09576286024847187,0.0,-17.256273788103034,384,16896,cem,20,45.0,1.0186214381566587,0.0032712625996977967,35.547218253589364,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,44,0.8078768025185066,-0.07218246480296579,-0.04483431810980382,0.855956537473086,0.855956537473086,0.9991525423728814,nan,-0.0035998142992949046,-0.003349724269766209,0.00010050580401855414,0.0001495842255101413,0.0,-0.0035998142992949046,-17.14394882822451,0.020012329703841193,0.09591244447398202,0.0,-17.25987360240233,384,17280,cem,20,46.0,1.0213996139922503,0.0033359371805954706,34.11172662113217,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,45,0.855956537473086,-0.04483431810980382,-0.1237665137239758,0.798243361598704,0.798243361598704,1.002542372881356,nan,-0.013238753630149609,-0.011226787833285472,0.0007659074959693546,0.0012460583008947824,0.0,-0.013238753630149609,-17.155175616057797,0.020778237199810548,0.0971585027748768,0.0,-17.273112356032478,384,17664,cem,20,47.0,1.0239375551045693,0.003208771963175974,33.076202459417445,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,46,0.798243361598704,-0.1237665137239758,-0.09231094895080307,0.7264646177600746,0.7264646177600746,1.0059322033898306,nan,-0.002951378014193051,-0.0023274219383433094,0.0004260655648098885,0.00019789051103985317,0.0,-0.002951378014193051,-17.15750303799614,0.021204302764620438,0.09735639328591665,0.0,-17.27606373404667,384,18048,cem,20,48.0,1.0231807828955728,0.003293656507325198,32.92524611322465,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,47,0.7264646177600746,-0.09231094895080307,-0.047227050648135246,0.7536231350642671,0.7536231350642671,1.009322033898305,nan,-0.0010719455100585292,-0.0005539142171793936,0.00011151971564607659,0.0004065115772330589,0.0,-0.0010719455100585292,-17.158056952213318,0.021315822480266516,0.09776290486314972,0.0,-17.27713567955673,384,18432,cem,20,49.0,1.0205506066990349,0.003365274773209944,64.0,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,48,0.7536231350642671,-0.047227050648135246,-0.046653359749847134,0.8489585997981115,0.8489585997981115,1.0127118644067796,nan,-0.00012201973074071064,-1.3127107693922102e-05,0.00010882679879743283,6.582424935572423e-08,0.0,-0.00012201973074071064,-17.15807007932101,0.02142464927906395,0.09776297068739907,0.0,-17.277257699287468,384,18816,cem,20,50.0,1.0264382292822447,0.0032922737367937407,62.86037916620465,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,49,0.8489585997981115,-0.046653359749847134,-0.12900496389642238,0.8124297468334196,0.8124297468334196,1.0161016949152541,nan,-0.011981275850601502,-0.009792804474002794,0.0008321140354958622,0.001356357341102846,0.0,-0.011981275850601502,-17.167862883795014,0.02225676331455981,0.09911932802850192,0.0,-17.28923897513807,384,19200,cem,20,51.0,1.0300770655520144,0.00348898944573384,61.03650738195826,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,50,0.8124297468334196,-0.12900496389642238,-0.11466476313056945,0.7648974835877423,0.7648974835877423,1.019491525423729,nan,-0.004596001956475341,-0.003897473289684867,0.0006574003951894799,4.1128271600993814e-05,0.0,-0.004596001956475341,-17.171760357084697,0.022914163709749292,0.09916045630010291,0.0,-17.293834977094544,384,19584,cem,20,52.0,1.0312209370777894,0.003587652443519799,59.626044858972975,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,51,0.7648974835877423,-0.11466476313056945,-0.0961606341795451,0.7771148319436008,0.7771148319436008,1.0228813559322034,nan,-0.0007527589531848949,-0.0002219350172470525,0.00046234337829061486,6.848055764722752e-05,0.0,-0.0007527589531848949,-17.171982292101944,0.023376507088039906,0.09922893685775014,0.0,-17.294587736047728,384,19968,cem,20,53.0,1.038286976564069,0.0038141945727799996,56.92144706560952,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,52,0.7771148319436008,-0.0961606341795451,-0.0731825496711553,0.8235785815429768,0.8235785815429768,1.026271186440678,nan,-0.0011085968636832084,-0.0007352141113297121,0.0002677842788185556,0.00010559847353494064,0.0,-0.0011085968636832084,-17.172717506213274,0.02364429136685846,0.09933453533128508,0.0,-17.29569633291141,384,20352,cem,20,54.0,1.044229157492182,0.004093751484798633,53.521032197856535,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,53,0.8235785815429768,-0.0731825496711553,-0.21182658964040035,0.7471053629467083,0.7471053629467083,1.0296610169491527,nan,-0.01150176682960934,-0.005413807661876487,0.0022435252039341284,0.003844433963798725,0.0,-0.01150176682960934,-17.178131313875152,0.02588781657079259,0.10317896929508381,0.0,-17.307198099741022,384,20736,cem,20,55.0,1.0521871447406475,0.00473490562854665,49.021831353683645,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,54,0.7471053629467083,-0.21182658964040035,-0.1193369411327813,0.7610327825685587,0.7610327825685587,1.0330508474576272,nan,-0.002431311215829319,-8.378923670289474e-06,0.0007120652759464456,0.0017108670162125838,0.0,-0.002431311215829319,-17.178139692798823,0.026599881846739035,0.10488983631129639,0.0,-17.309629410956852,384,21120,cem,20,56.0,1.0634144456828987,0.004876282653040069,45.026372886728055,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,55,0.7610327825685587,-0.1193369411327813,-0.08982252357880896,0.8084882361748205,0.8084882361748205,1.0364406779661017,nan,-0.0006993467470184227,-0.0001217222912050919,0.0004034042871032846,0.00017422016871004615,0.0,-0.0006993467470184227,-17.178261415090027,0.02700328613384232,0.10506405648000644,0.0,-17.31032875770387,384,21504,cem,20,57.0,1.0643866744520856,0.0049198118363083295,40.99608405536055,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,56,0.8084882361748205,-0.08982252357880896,-0.1340987393902796,0.8183731379542882,0.8183731379542882,1.0398305084745763,nan,-0.004712074023461467,-0.003420873770841577,0.0008991235953031064,0.00039207665731678465,0.0,-0.004712074023461467,-17.18168228886087,0.027902409729145428,0.10545613313732323,0.0,-17.315040831727334,384,21888,cem,20,58.0,1.0726937458378227,0.005414736516704734,36.758153436377256,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,57,0.8183731379542882,-0.1340987393902796,-0.14618908961244792,0.7267693410819629,0.7267693410819629,1.0432203389830508,nan,-0.0057726838035008846,-0.00467488599371613,0.0010685624960858164,2.9235313698937066e-05,0.0,-0.0057726838035008846,-17.186357174854585,0.028970972225231244,0.10548536845102216,0.0,-17.320813515530833,384,22272,cem,20,59.0,1.0713407925339788,0.004599969967463324,37.04898697852539,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,58,0.7267693410819629,-0.14618908961244792,-0.07125845096730431,0.7358471700090519,0.7358471700090519,1.0466101694915255,nan,-0.0019164719770329804,-0.000539663513766177,0.0002538883417129856,0.001122920121553818,0.0,-0.0019164719770329804,-17.18689683836835,0.02922486056694423,0.10660828857257598,0.0,-17.322729987507866,384,22656,cem,20,60.0,1.0707057063012542,0.004866717936499013,35.94134287550003,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,59,0.7358471700090519,-0.07125845096730431,-0.06124122602222925,0.8111460059907036,0.8111460059907036,1.05,nan,-0.00040789594410801624,-0.00020030259675268098,0.00018752438823528846,2.00689591200468e-05,0.0,-0.00040789594410801624,-17.187097140965104,0.02941238495517952,0.10662835753169603,0.0,-17.323137883451974,384,23040,cem,20,61.0,1.0799192358005671,0.005508894886746404,32.788600937551585,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,0,0.0,0.0,0.47562677816774546,0.4862332510138646,0.4862332510138646,0.85,nan,-0.056555208027557445,-0.0,0.011311041605511487,0.045244166422045956,0.0,-0.056555208027557445,0.0,0.011311041605511487,0.045244166422045956,0.0,-0.056555208027557445,384,384,cem,20,2.0,0.8926725135425635,0.0021174580781776675,63.99999999999994,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,1,0.4862332510138646,0.47562677816774546,0.3177642516301188,0.7957165795519309,0.7957165795519309,0.8533898305084745,nan,-0.24645559582918294,-0.23642277439151188,0.005048705980702473,0.0049841154569685775,0.0,-0.24645559582918294,-0.23642277439151188,0.01635974758621396,0.050228281879014534,0.0,-0.3030108038567404,384,768,cem,20,3.0,0.8931031453996973,0.002291761118458117,63.963329537477165,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,2,0.7957165795519309,0.3177642516301188,0.057796178529976434,0.7939274574403477,0.7939274574403477,0.8567796610169491,nan,-0.646848574692738,-0.6331648749738243,0.00016701991263344545,0.013516679806280194,0.0,-0.646848574692738,-0.8695876493653363,0.016526767498847406,0.06374496168529473,0.0,-0.9498593785494784,384,1152,cem,20,4.0,0.8958118267280555,0.002496661573351327,63.85278927608298,64.0,1.0,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,3,0.7939274574403477,0.057796178529976434,-0.036686422077573756,0.7218181415409867,0.7218181415409867,0.8601694915254237,nan,-0.632173494719451,-0.630320807677695,6.729467824269456e-05,0.0017853923635131688,0.0,-0.632173494719451,-1.4999084570430314,0.0165940621770901,0.0655303540488079,0.0,-1.5820328732689295,384,1536,cem,20,5.0,0.8953954452447415,0.002884538647088499,63.418591377512826,64.0,1.0,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,4,0.7218181415409867,-0.036686422077573756,0.08105647000981721,0.7708312453014766,0.7708312453014766,0.8635593220338983,nan,-0.524122614751627,-0.5210214294576838,0.0003285075665226198,0.0027726777274205993,0.0,-0.524122614751627,-2.0209298865007153,0.01692256974361272,0.0683030317762285,0.0,-2.1061554880205566,384,1920,cem,20,6.0,0.8978985714992798,0.002706095436224126,62.86662673127255,64.0,0.9999999999999996,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,5,0.7708312453014766,0.08105647000981721,-0.03426681396113522,0.712658479616869,0.712658479616869,0.8669491525423728,nan,-0.5968994114251467,-0.5941808087330253,5.871072695235259e-05,0.002659891965168987,0.0,-0.5968994114251467,-2.6151106952337404,0.01698128047056507,0.07096292374139748,0.0,-2.7030548994457035,384,2304,cem,20,7.0,0.8997701787225547,0.002797145438739647,61.889530728410726,64.0,1.0,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,6,0.712658479616869,-0.03426681396113522,-0.010247344258289173,0.6415822777243955,0.6415822777243955,0.8703389830508474,nan,-0.5080027459580059,-0.5078821085698273,5.250403217394604e-06,0.00011538698496118784,0.0,-0.5080027459580059,-3.1229928038035677,0.016986530873782466,0.07107831072635867,0.0,-3.2110576454037094,384,2688,cem,20,8.0,0.9004944786160776,0.0029062397601455825,61.58427884817419,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,7,0.6415822777243955,-0.010247344258289173,0.12509918601507977,0.7545157635908382,0.7545157635908382,0.873728813559322,nan,-0.4160740460585131,-0.41162781909002333,0.0007824903170817765,0.003663736651407996,0.0,-0.4160740460585131,-3.5346206228935912,0.017769021190864244,0.07474204737776667,0.0,-3.6271316914622225,384,3072,cem,20,9.0,0.9044448092824193,0.0032528612051791897,60.53972211421346,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,8,0.7545157635908382,0.12509918601507977,0.04758957770184307,0.7724127973848176,0.7724127973848176,0.8771186440677966,nan,-0.5706088237785318,-0.5692940375070655,0.00011323839529198796,0.0012015478761742743,0.0,-0.5706088237785318,-4.1039146604006564,0.017882259586156232,0.07594359525394094,0.0,-4.1977405152407545,384,3456,cem,20,10.0,0.9051341858032746,0.003432211469364936,59.286206946655966,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,9,0.7724127973848176,0.04758957770184307,-0.004004874864977782,0.7866800965038067,0.7866800965038067,0.8805084745762711,nan,-0.5971547290221074,-0.5966215295638393,8.019511342065406e-07,0.0005323975071339854,0.0,-0.5971547290221074,-4.700536189964495,0.01788306153729044,0.07647599276107493,0.0,-4.794895244262862,384,3840,cem,20,11.0,0.9111701506433271,0.003652969337505611,56.44831780251263,64.0,1.0,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,10,0.7866800965038067,-0.004004874864977782,-0.054738758242212845,0.7067315209239025,0.7067315209239025,0.8838983050847458,nan,-0.6195301762024406,-0.6188655742352386,0.00014981658269497123,0.0005147853845069776,0.0,-0.6195301762024406,-5.319401764199734,0.018032878119985413,0.0769907781455819,0.0,-5.414425420465302,384,4224,cem,20,12.0,0.9149607893139782,0.0033607326433480874,54.787624219097204,64.0,1.0,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,11,0.7067315209239025,-0.054738758242212845,0.009305825735447538,0.7035945053692676,0.7035945053692676,0.8872881355932203,nan,-0.5002941143344176,-0.4994694426674124,4.329919630925886e-06,0.0008203417473743187,0.0,-0.5002941143344176,-5.818871206867146,0.018037208039616337,0.07781111989295622,0.0,-5.91471953479972,384,4608,cem,20,13.0,0.9188024595562982,0.003477185765396827,53.282318243618285,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,12,0.7035945053692676,0.009305825735447538,0.03760249435646727,0.752093751294637,0.752093751294637,0.8906779661016949,nan,-0.49527606565592536,-0.49504522798582434,7.069737909140766e-05,0.00016014029100956055,0.0,-0.49527606565592536,-6.31391643485297,0.018107905418707746,0.07797126018396579,0.0,-6.4099956004556455,384,4992,cem,20,14.0,0.9220224501111733,0.00316057213635084,51.215241212977965,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,13,0.752093751294637,0.03760249435646727,0.029303389091911658,0.81090519032978,0.81090519032978,0.8940677966101694,nan,-0.5657017201966913,-0.5656450107364392,4.293443061359836e-05,1.3775029638434943e-05,0.0,-0.5657017201966913,-6.87956144558941,0.018150839849321344,0.07798503521360423,0.0,-6.975697320652337,384,5376,cem,20,15.0,0.9288988623439693,0.003174230329050167,48.362126845887595,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,14,0.81090519032978,0.029303389091911658,0.0027836920873074867,0.8066836787216334,0.8066836787216334,0.8974576271186441,nan,-0.6577082740167018,-0.6575672277037767,3.8744708184691557e-07,0.00014065886584320233,0.0,-0.6577082740167018,-7.537128673293187,0.018151227296403193,0.07812569407944743,0.0,-7.633405594669039,384,5760,cem,20,16.0,0.9322752496962522,0.003370103808468906,46.39689721596602,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,15,0.8066836787216334,0.0027836920873074867,0.01086904522267973,0.8096700159875987,0.8096700159875987,0.9008474576271186,nan,-0.6507575389101348,-0.6507385575158674,5.9068072026328535e-06,1.3074587064734753e-05,0.0,-0.6507575389101348,-8.187867230809054,0.018157134103605827,0.07813876866651216,0.0,-8.284163133579174,384,6144,cem,20,17.0,0.9319859295190884,0.0035556447455759883,44.47596489024767,64.0,1.0,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,16,0.8096700159875987,0.01086904522267973,-0.017844724521692387,0.808719704317091,0.808719704317091,0.9042372881355932,nan,-0.6557463526136077,-0.6555655347893583,1.592170966275448e-05,0.0001648961145865639,0.0,-0.6557463526136077,-8.843432765598413,0.01817305581326858,0.07830366478109872,0.0,-8.939909486192782,384,6528,cem,20,18.0,0.9381756365223219,0.0036774986562644945,41.78088944718895,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,17,0.808719704317091,-0.017844724521692387,-0.08592724754219197,0.6813568588376353,0.6813568588376353,0.9076271186440678,nan,-0.6553237807323993,-0.654027560150723,0.0003691745935088568,0.000927045988167371,0.0,-0.6553237807323993,-9.497460325749136,0.018542230406777438,0.07923071076926609,0.0,-9.595233266925181,384,6912,cem,20,19.0,0.9362999436670315,0.0032368661553992296,41.256547544421515,64.0,1.0,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,18,0.6813568588376353,-0.08592724754219197,0.02486566060992291,0.7174679131941065,0.7174679131941065,0.9110169491525424,nan,-0.4667330978383282,-0.4642471690850893,3.0915053878393586e-05,0.0024550136993605927,0.0,-0.4667330978383282,-9.961707494834226,0.018573145460655832,0.08168572446862668,0.0,-10.06196636476351,384,7296,cem,20,20.0,0.9404214491302434,0.003156331122813507,39.65425762681385,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,19,0.7174679131941065,0.02486566060992291,0.028765076920928917,0.8126978919366489,0.8126978919366489,0.9144067796610169,nan,-0.5148046190351326,-0.5147602064631059,4.1371482513347875e-05,3.0410895133079417e-06,0.0,-0.5148046190351326,-10.47646770129733,0.01861451694316918,0.08168876555813999,0.0,-10.576770983798642,384,7680,cem,20,21.0,0.9489247002500191,0.0034196599351885276,36.38427231279131,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,20,0.8126978919366489,0.028765076920928917,-0.010474242154534436,0.7945014692838537,0.7945014692838537,0.9177966101694915,nan,-0.6607912938780098,-0.660477863558273,5.485487435591309e-06,0.00030794483230120446,0.0,-0.6607912938780098,-11.136945564855603,0.01862000243060477,0.0819967103904412,0.0,-11.237562277676652,384,8064,cem,20,22.0,0.9576181045484781,0.0040361768003176635,35.13976857018401,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ps_brpc,BRPC,PS,21,0.7945014692838537,-0.010474242154534436,-0.038466152833233076,0.8197156965445787,0.8197156965445787,0.9211864406779661,nan,-0.6314632763525806,-0.6312325846942023,7.398224568948225e-05,0.0001567094126888486,0.0,-0.6314632763525806,-11.768178149549806,0.018693984676294254,0.08215341980313004,0.0,-11.869025554029232,384,8448,cem,20,23.0,0.9617319654395043,0.004105529680286028,64.0,64.0,1.0,M2,,,,,,,,,
