environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,52,0.2,0.2,0.2,0.2,1.2362099242357347,1.0,nan,1.2342099242357347,1.2362099242357347,0.0020000000000000005,0.0,0.0,1.2342099242357347,65.04102202008033,0.10600000000000008,0.0,0.0,64.93502202008034,102010,5406530,grid_dp,20,,,,,,,M10,"[0.9318751824603361, 0.012422507894694276, 0.011706127664543675, 0.009641120806761943, 0.008993005677764798, 0.008728972706990416, 0.008485722058392335, 0.008147360730516523]","[0, 29, 52, 51, 42, 50, 39, 49]",1.0,0.0,0.0,0.030076221178296034,8.0,"[1.0000000000000004, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,53,0.2,0.2,0.2,0.2,1.2690594118169791,1.0,nan,1.2670594118169791,1.2690594118169791,0.0020000000000000005,0.0,0.0,1.2670594118169791,66.31008143189732,0.10800000000000008,0.0,0.0,66.20208143189731,102010,5508540,grid_dp,20,,,,,,,M10,"[0.9277825867291076, 0.01420271975630227, 0.012526696476120869, 0.0124051194332662, 0.008777601205449629, 0.008288379005630678, 0.008073250334751996, 0.007943647059370566]","[0, 53, 29, 52, 51, 42, 39, 50]",0.9999999999999999,0.0,0.0,0.0353854403950181,8.0,"[0.9999999999999997, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002, 0.9999999999999999]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,54,0.2,0.2,0.2,0.2,1.2393128716239696,1.0,nan,1.2373128716239696,1.2393128716239696,0.0020000000000000005,0.0,0.0,1.2373128716239696,67.54939430352128,0.11000000000000008,0.0,0.0,67.43939430352128,102010,5610550,grid_dp,20,,,,,,,M10,"[0.9284162153524322, 0.012567583576685852, 0.011980323895661619, 0.01153128227251136, 0.010927253990310222, 0.008427403070659643, 0.008150978316296194, 0.00799895952544297]","[0, 29, 53, 52, 54, 51, 42, 39]",1.0,0.0,0.0,0.0344388601584832,8.0,"[1.0000000000000002, 0.9999999999999997, 1.0, 0.9999999999999999, 1.0000000000000002, 0.9999999999999996, 0.9999999999999999, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,55,0.2,0.2,0.2,0.2,1.2029820827860807,1.0,nan,1.2009820827860807,1.2029820827860807,0.0020000000000000005,0.0,0.0,1.2009820827860807,68.75237638630736,0.11200000000000009,0.0,0.0,68.64037638630737,102010,5712560,grid_dp,20,,,,,,,M10,"[0.9283756477099158, 0.014717475049285429, 0.012499617915769186, 0.009769013208622116, 0.009145689436187876, 0.009022689891112464, 0.008346449918127703, 0.008123416870979637]","[0, 55, 29, 54, 52, 53, 42, 39]",1.0000000000000002,0.0,0.0,0.033509178149020005,8.0,"[1.0000000000000002, 1.0, 0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 1.0000000000000004, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,56,0.2,0.2,0.2,0.2,1.2551887418940189,1.0,nan,1.2531887418940189,1.2551887418940189,0.0020000000000000005,0.0,0.0,1.2531887418940189,70.00756512820138,0.11400000000000009,0.0,0.0,69.89356512820139,102010,5814570,grid_dp,20,,,,,,,M10,"[0.9311531484257882, 0.012600204913194725, 0.011615547646876234, 0.009751554985483406, 0.00939016338635447, 0.0092159100132155, 0.008141773829020106, 0.008131696800067223]","[0, 29, 56, 52, 53, 55, 42, 54]",0.9999999999999999,0.0,0.0,0.028963154460158957,8.0,"[1.0000000000000002, 0.9999999999999996, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,57,0.2,0.2,0.2,0.2,1.2416021540714761,1.0,nan,1.2396021540714761,1.2416021540714761,0.0020000000000000005,0.0,0.0,1.2396021540714761,71.24916728227285,0.11600000000000009,0.0,0.0,71.13316728227286,102010,5916580,grid_dp,20,,,,,,,M10,"[0.9314349743559904, 0.012626100016091872, 0.01076991039485886, 0.009939968246819185, 0.009791458754066026, 0.009308127620821142, 0.00806672313761623, 0.00806273747373619]","[0, 29, 57, 56, 52, 53, 55, 42]",1.0,0.0,0.0,0.028776601779294274,8.0,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,58,0.2,0.2,0.2,0.2,1.2431666323365815,1.0,nan,1.2411666323365815,1.2431666323365815,0.0020000000000000005,0.0,0.0,1.2411666323365815,72.49233391460943,0.11800000000000009,0.0,0.0,72.37433391460945,102010,6018590,grid_dp,20,,,,,,,M10,"[0.9313255068513441, 0.012644146625033976, 0.010646652580616913, 0.009893615615847385, 0.009331826398232138, 0.00927365948290122, 0.008888889898880042, 0.007995702547144351]","[0, 29, 58, 52, 53, 56, 57, 42]",1.0,0.0,0.0,0.028809201962398175,8.0,"[0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999997, 0.9999999999999996, 0.9999999999999999, 1.0, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,59,0.2,0.2,0.2,0.2,1.2898783442970378,1.0,nan,1.2878783442970378,1.2898783442970378,0.0020000000000000005,0.0,0.0,1.2878783442970378,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,102010,6120600,grid_dp,20,,,,,,,M10,"[0.9191643150722736, 0.013456530718937874, 0.012558403433693775, 0.01158870435442202, 0.011587064166395508, 0.01105138766888402, 0.010815031043875649, 0.009778563541517453]","[0, 59, 29, 52, 56, 53, 58, 57]",0.9999999999999998,0.0,0.0,0.03405012530433098,8.0,"[0.9999999999999998, 1.0000000000000004, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0000000000000002]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,0,0.2,0.2,0.2,0.2,1.2207863151890004,0.1,nan,1.2187863151890004,1.2207863151890004,0.0020000000000000005,0.0,0.0,1.2187863151890004,1.2207863151890004,0.0020000000000000005,0.0,0.0,1.2187863151890004,102010,102010,grid_dp,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000002],
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,1,0.2,0.2,0.2,0.2,1.2419998887631658,0.1,nan,1.2399998887631658,1.2419998887631658,0.0020000000000000005,0.0,0.0,1.2399998887631658,2.462786203952166,0.004000000000000001,0.0,0.0,2.458786203952166,102010,204020,grid_dp,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999999],
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,2,0.2,0.2,0.2,0.2,1.2528080366294092,0.1,nan,1.2508080366294092,1.2528080366294092,0.0020000000000000005,0.0,0.0,1.2508080366294092,3.7155942405815754,0.006000000000000002,0.0,0.0,3.709594240581575,102010,306030,grid_dp,20,,,,,,,M10,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000002],
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,3,0.2,0.2,0.2,0.2,1.254246915526105,0.1,nan,1.252246915526105,1.254246915526105,0.0020000000000000005,0.0,0.0,1.252246915526105,4.96984115610768,0.008000000000000002,0.0,0.0,4.96184115610768,102010,408040,grid_dp,20,,,,,,,M10,"[0.9861540476561913, 0.013845952343808749]","[0, 3]",1.0,0.0,0.0,0.013845952343808749,2.0,"[0.9999999999999997, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,4,0.2,0.2,0.2,0.2,1.2237536556674056,0.1,nan,1.2217536556674056,1.2237536556674056,0.0020000000000000005,0.0,0.0,1.2217536556674056,6.193594811775085,0.010000000000000002,0.0,0.0,6.183594811775086,102010,510050,grid_dp,20,,,,,,,M10,"[0.9773893491032007, 0.011031169005818018, 0.011579481890981217]","[0, 3, 4]",1.0,0.0,0.0,0.022610650896799235,3.0,"[0.9999999999999998, 0.9999999999999998, 0.9999999999999999]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,5,0.2,0.2,0.2,0.2,1.2204497183740644,0.1,nan,1.2184497183740644,1.2204497183740644,0.0020000000000000005,0.0,0.0,1.2184497183740644,7.41404453014915,0.012000000000000002,0.0,0.0,7.4020445301491495,102010,612060,grid_dp,20,,,,,,,M10,"[0.9691966983213548, 0.009623852192546193, 0.009482684425677224, 0.011696765060421782]","[0, 3, 4, 5]",1.0,0.0,0.0,0.0308033016786452,4.0,"[0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999999]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,6,0.2,0.2,0.2,0.2,1.2214373836768173,0.1,nan,1.2194373836768173,1.2214373836768173,0.0020000000000000005,0.0,0.0,1.2194373836768173,8.635481913825966,0.014000000000000002,0.0,0.0,8.621481913825967,102010,714070,grid_dp,20,,,,,,,M10,"[0.9614950986295667, 0.008881751100171283, 0.00847350206441565, 0.009508792051078312, 0.011640856154767955]","[0, 3, 4, 5, 6]",1.0,0.0,0.0,0.029623150270261918,5.0,"[1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999998, 0.9999999999999998]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,7,0.2,0.2,0.2,0.2,1.215980621892762,0.1,nan,1.213980621892762,1.215980621892762,0.0020000000000000005,0.0,0.0,1.213980621892762,9.851462535718728,0.016000000000000004,0.0,0.0,9.83546253571873,102010,816080,grid_dp,20,,,,,,,M10,"[0.9537047958971117, 0.008288559243130952, 0.007923718788591699, 0.008557233804751301, 0.009598716467838655, 0.011926975798575873]","[0, 3, 4, 5, 6, 7]",1.0,0.0,0.0,0.030082926071165826,6.0,"[0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999994, 1.0000000000000002, 1.0000000000000002]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,8,0.2,0.2,0.2,0.2,1.2715791865048272,0.1,nan,1.2695791865048272,1.2715791865048272,0.0020000000000000005,0.0,0.0,1.2695791865048272,11.123041722223554,0.018000000000000006,0.0,0.0,11.105041722223557,102010,918090,grid_dp,20,,,,,,,M10,"[0.9412378558971868, 0.009165218014173339, 0.007578279812615698, 0.007952256080802723, 0.008742518751965241, 0.0101770783600301, 0.015146793083226227]","[0, 3, 4, 5, 6, 7, 8]",1.0000000000000002,0.0,0.0,0.03406639019522156,7.0,"[1.0000000000000002, 0.9999999999999997, 0.9999999999999998, 0.9999999999999996, 1.0000000000000002, 0.9999999999999999, 1.0000000000000002]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,9,0.2,0.2,0.2,0.2,1.2488324190721225,0.1,nan,1.2468324190721225,1.2488324190721225,0.0020000000000000005,0.0,0.0,1.2468324190721225,12.371874141295677,0.020000000000000007,0.0,0.0,12.35187414129568,102010,1020100,grid_dp,20,,,,,,,M10,"[0.9316235262661663, 0.009454777805706444, 0.007510288257539694, 0.00784845068766241, 0.008627520272881283, 0.009939488159092917, 0.014046634642614464, 0.010949313908336518]","[0, 3, 4, 5, 6, 7, 8, 9]",1.0,0.0,0.0,0.0349354367100439,8.0,"[1.0000000000000004, 1.0000000000000002, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,10,0.2,0.2,0.2,0.2,1.2406634033267734,0.1,nan,1.2386634033267734,1.2406634033267734,0.0020000000000000005,0.0,0.0,1.2386634033267734,13.612537544622452,0.02200000000000001,0.0,0.0,13.590537544622453,102010,1122110,grid_dp,20,,,,,,,M10,"[0.9317260055248524, 0.012854339695980328, 0.010770798283777775, 0.009607880726749398, 0.009548796216308829, 0.009235605835959894, 0.008485027424076615, 0.007771546292294605]","[0, 8, 10, 7, 3, 9, 6, 5]",0.9999999999999999,0.0,0.0,0.032860743815718,8.0,"[0.9999999999999998, 1.0, 0.9999999999999998, 1.0, 1.0, 1.0000000000000004, 1.0000000000000002, 0.9999999999999996]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,11,0.2,0.2,0.79,0.79,0.7686262125744312,0.1,nan,0.4589412125744311,0.7686262125744312,0.031205000000000007,0.27848000000000006,0.0,0.4589412125744311,14.381163757196884,0.053205000000000016,0.27848000000000006,0.0,14.049478757196884,102010,1224120,grid_dp,20,,,,,,,M10,"[0.9804508286050413, 0.00438719834054753, 0.0032576795349045563, 0.002721030858088328, 0.002443843710586745, 0.00244110213483367, 0.00217715827289941, 0.0021211585430984618]","[0, 11, 9, 7, 8, 10, 6, 5]",1.0,0.0,0.0,0.010085980010285756,8.0,"[0.9999999999999997, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,12,0.79,0.79,0.2,0.2,1.2689193938678855,0.1,nan,0.9884393938678855,1.2689193938678855,0.0020000000000000005,0.27848000000000006,0.0,0.9884393938678855,15.65008315106477,0.05520500000000002,0.5569600000000001,0.0,15.037918151064769,102010,1326130,grid_dp,20,,,,,,,M10,"[0.9675141159575381, 0.01885449009495654, 0.0028674246709214876, 0.002832473618448738, 0.002279716496985002, 0.0020243928472291573, 0.0019024889074579848, 0.0017248974064629759]","[0, 12, 11, 9, 7, 8, 10, 5]",1.0,0.0,0.0,0.023624403673336014,8.0,"[1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999997, 1.0000000000000002, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,13,0.2,0.2,0.2,0.2,1.20192392408833,0.1,nan,1.19992392408833,1.20192392408833,0.0020000000000000005,0.0,0.0,1.19992392408833,16.8520070751531,0.05720500000000002,0.5569600000000001,0.0,16.2378420751531,102010,1428140,grid_dp,20,,,,,,,M10,"[0.9601398967545149, 0.015469234842321922, 0.014355329053838118, 0.002523340464073804, 0.0021010696120639097, 0.0019836532540872145, 0.0017912933590407507, 0.00163618266005927]","[0, 13, 12, 9, 11, 7, 10, 5]",0.9999999999999999,0.0,0.0,0.03192563350822395,8.0,"[1.0000000000000002, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0, 0.9999999999999996, 1.0, 1.0000000000000004]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,14,0.2,0.2,0.2,0.2,1.224826508439802,0.1,nan,1.222826508439802,1.224826508439802,0.0020000000000000005,0.0,0.0,1.222826508439802,18.0768335835929,0.05920500000000002,0.5569600000000001,0.0,17.460668583592902,102010,1530150,grid_dp,20,,,,,,,M10,"[0.9579814773244397, 0.011680750871242948, 0.011666595035716662, 0.011175908569032146, 0.002375972386485411, 0.0019183114611043886, 0.0016103021335601567, 0.0015906822184184554]","[0, 13, 14, 12, 9, 7, 5, 10]",0.9999999999999999,0.0,0.0,0.034523254475991756,8.0,"[0.9999999999999998, 0.9999999999999999, 1.0000000000000004, 1.0000000000000002, 1.0, 1.0, 0.9999999999999997, 0.9999999999999999]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,15,0.2,0.2,0.2,0.2,1.215658619533439,0.1,nan,1.213658619533439,1.215658619533439,0.0020000000000000005,0.0,0.0,1.213658619533439,19.29249220312634,0.06120500000000002,0.5569600000000001,0.0,18.674327203126342,102010,1632160,grid_dp,20,,,,,,,M10,"[0.9509301263208026, 0.01230167022082425, 0.010783238936747696, 0.010360170160464394, 0.009908686370898654, 0.0022926852525129147, 0.001844294900382888, 0.0015791278373665546]","[0, 15, 13, 12, 14, 9, 7, 5]",1.0,0.0,0.0,0.0329935955284706,8.0,"[1.0, 1.0000000000000007, 1.0000000000000004, 0.9999999999999996, 1.0000000000000004, 0.9999999999999998, 1.0000000000000004, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,16,0.2,0.2,0.2,0.2,1.2432322659132076,0.1,nan,1.2412322659132076,1.2432322659132076,0.0020000000000000005,0.0,0.0,1.2412322659132076,20.535724469039547,0.06320500000000003,0.5569600000000001,0.0,19.91555946903955,102010,1734170,grid_dp,20,,,,,,,M10,"[0.9491814980099087, 0.011331332577881745, 0.009276736477390123, 0.008938581487898695, 0.008764554409845058, 0.008448424967933908, 0.0022037126960681567, 0.0018551593730735405]","[0, 16, 15, 13, 12, 14, 9, 7]",1.0,0.0,0.0,0.02905649402320578,8.0,"[1.0000000000000002, 1.0, 1.0000000000000004, 1.0000000000000002, 1.0000000000000004, 1.0, 0.9999999999999999, 0.9999999999999998]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,17,0.2,0.2,0.2,0.2,1.2038755359935007,0.1,nan,1.2018755359935007,1.2038755359935007,0.0020000000000000005,0.0,0.0,1.2018755359935007,21.739600005033047,0.06520500000000003,0.5569600000000001,0.0,21.11743500503305,102010,1836180,grid_dp,20,,,,,,,M10,"[0.9392813009132709, 0.013970607504727336, 0.009459984931818356, 0.009211491647573287, 0.008958476855036056, 0.008742884937145807, 0.008204698838178991, 0.0021705543722490912]","[0, 17, 16, 13, 12, 15, 14, 9]",0.9999999999999998,0.0,0.0,0.0321734773736915,8.0,"[1.0, 1.0, 1.0000000000000002, 0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,18,0.2,0.2,0.2,0.2,1.2277763466135552,0.1,nan,1.2257763466135552,1.2277763466135552,0.0020000000000000005,0.0,0.0,1.2257763466135552,22.967376351646603,0.06720500000000003,0.5569600000000001,0.0,22.343211351646605,102010,1938190,grid_dp,20,,,,,,,M10,"[0.93676188883712, 0.011417384423141488, 0.010341992535636842, 0.008711983188666563, 0.00851290949767987, 0.00842520855161641, 0.008057000281015107, 0.007771632685123519]","[0, 18, 17, 13, 12, 16, 15, 14]",0.9999999999999998,0.0,0.0,0.03018458551039474,8.0,"[1.0, 1.0000000000000004, 1.0000000000000004, 1.0000000000000004, 0.9999999999999998, 0.9999999999999994, 1.0, 0.9999999999999999]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,19,0.2,0.2,0.2,0.2,1.166653349488965,0.1,nan,1.164653349488965,1.166653349488965,0.0020000000000000005,0.0,0.0,1.164653349488965,24.134029701135567,0.06920500000000003,0.5569600000000001,0.0,23.50786470113557,102010,2040200,grid_dp,20,,,,,,,M10,"[0.9099573666102888, 0.025597646724411546, 0.013614951506111276, 0.013300926002387923, 0.009987435853806192, 0.009587997772724885, 0.009066660766244116, 0.008887014764025238]","[0, 19, 17, 18, 13, 12, 16, 15]",1.0,0.0,0.0,0.052513524232910745,8.0,"[0.9999999999999999, 1.0, 1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999994]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,20,0.2,0.2,0.2,0.2,1.2561487428968563,0.1,nan,1.2541487428968563,1.2561487428968563,0.0020000000000000005,0.0,0.0,1.2541487428968563,25.390178444032422,0.07120500000000003,0.5569600000000001,0.0,24.762013444032426,102010,2142210,grid_dp,20,,,,,,,M10,"[0.9310999503364581, 0.014412994236050587, 0.010755329311911444, 0.009412541439903128, 0.008999011352230642, 0.008865532873816636, 0.008626598076687522, 0.00782804237294202]","[0, 20, 19, 17, 18, 13, 12, 16]",1.0,0.0,0.0,0.03416733490019267,8.0,"[1.0000000000000004, 1.0000000000000002, 0.9999999999999994, 1.0000000000000002, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,21,0.2,0.2,0.2,0.2,1.237325919732746,0.1,nan,1.235325919732746,1.237325919732746,0.0020000000000000005,0.0,0.0,1.235325919732746,26.62750436376517,0.07320500000000003,0.5569600000000001,0.0,25.99733936376517,102010,2244220,grid_dp,20,,,,,,,M10,"[0.9336530385250859, 0.012784527325777706, 0.011514226007259381, 0.008841682390591734, 0.008468350996304703, 0.008380245477240103, 0.008280708688612014, 0.008077220589128548]","[0, 20, 21, 19, 13, 17, 12, 18]",1.0,0.0,0.0,0.03314043572362882,8.0,"[0.9999999999999999, 0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999996, 0.9999999999999999, 1.0000000000000004, 1.0000000000000004]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,22,0.2,0.2,0.2,0.2,1.1878609210570934,0.1,nan,1.1858609210570934,1.1878609210570934,0.0020000000000000005,0.0,0.0,1.1858609210570934,27.815365284822263,0.07520500000000004,0.5569600000000001,0.0,27.183200284822263,102010,2346230,grid_dp,20,,,,,,,M10,"[0.927753016527585, 0.01680313413780675, 0.010198060904199108, 0.009324146965638184, 0.009308476793708468, 0.009032591297371197, 0.008917556286546249, 0.008663017087144911]","[0, 22, 21, 19, 20, 17, 13, 12]",0.9999999999999999,0.0,0.0,0.036309671835714326,8.0,"[1.0000000000000002, 0.9999999999999996, 0.9999999999999997, 1.0, 0.9999999999999998, 0.9999999999999999, 1.0000000000000004, 1.0000000000000004]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,23,0.2,0.2,0.2,0.2,1.2349940797742118,0.1,nan,1.2329940797742118,1.2349940797742118,0.0020000000000000005,0.0,0.0,1.2329940797742118,29.050359364596474,0.07720500000000004,0.5569600000000001,0.0,28.416194364596475,102010,2448240,grid_dp,20,,,,,,,M10,"[0.9341339720674244, 0.011811780560942686, 0.010688351083456327, 0.009136207538086178, 0.008699970656296442, 0.008669756169416247, 0.008450639467116036, 0.00840932245726159]","[0, 23, 22, 20, 21, 13, 12, 17]",1.0,0.0,0.0,0.031200102300695455,8.0,"[0.9999999999999998, 1.0000000000000004, 0.9999999999999996, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0000000000000004, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,24,0.2,0.2,0.2,0.2,1.2420572963783967,0.1,nan,1.2400572963783967,1.2420572963783967,0.0020000000000000005,0.0,0.0,1.2400572963783967,30.292416660974872,0.07920500000000004,0.5569600000000001,0.0,29.65625166097487,102010,2550250,grid_dp,20,,,,,,,M10,"[0.9352908991182275, 0.01171360042292539, 0.010420917263738312, 0.009281071087534027, 0.008678411825668779, 0.008390533266510337, 0.008206856507528604, 0.008017710507867029]","[0, 24, 23, 20, 22, 13, 12, 21]",0.9999999999999999,0.0,0.0,0.030812929512332485,8.0,"[0.9999999999999999, 1.0000000000000004, 0.9999999999999999, 1.0000000000000004, 0.9999999999999996, 1.0, 0.9999999999999997, 1.0000000000000002]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,25,0.2,0.2,0.2,0.2,1.1935761498060218,0.1,nan,1.1915761498060218,1.1935761498060218,0.0020000000000000005,0.0,0.0,1.1915761498060218,31.485992810780893,0.08120500000000004,0.5569600000000001,0.0,30.847827810780892,102010,2652260,grid_dp,20,,,,,,,M10,"[0.9320023498041193, 0.015406645907198474, 0.009726274838522932, 0.008808555198359637, 0.008699406549202475, 0.008621903692921982, 0.008405423114233476, 0.008329440895441747]","[0, 25, 24, 22, 23, 13, 12, 20]",1.0,0.0,0.0,0.03383232729492388,8.0,"[0.9999999999999998, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 1.0000000000000004, 1.0000000000000004, 1.0000000000000004, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,26,0.2,0.2,0.2,0.2,1.2302256624945613,0.1,nan,1.2282256624945613,1.2302256624945613,0.0020000000000000005,0.0,0.0,1.2282256624945613,32.716218473275454,0.08320500000000004,0.5569600000000001,0.0,32.07605347327545,102010,2754270,grid_dp,20,,,,,,,M10,"[0.9357250616642795, 0.0116323829440358, 0.010600959336474442, 0.008595262557408105, 0.008537711700053536, 0.008334313642797618, 0.008326981222860734, 0.008247326932090173]","[0, 26, 25, 24, 13, 12, 20, 23]",0.9999999999999999,0.0,0.0,0.03082860483791835,8.0,"[1.0000000000000004, 1.0000000000000004, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0000000000000004, 1.0000000000000002]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,27,0.2,0.2,0.2,0.2,1.2264040001120624,0.1,nan,1.2244040001120624,1.2264040001120624,0.0020000000000000005,0.0,0.0,1.2244040001120624,33.942622473387516,0.08520500000000004,0.5569600000000001,0.0,33.30045747338751,102010,2856280,grid_dp,20,,,,,,,M10,"[0.9366379912340103, 0.011551778666013209, 0.00963810113682567, 0.00908853213678254, 0.008488185125489425, 0.008291306342858712, 0.008272411547488952, 0.008031693810531313]","[0, 27, 26, 25, 13, 12, 20, 24]",1.0,0.0,0.0,0.03027841193962142,8.0,"[1.0, 1.0, 1.0, 0.9999999999999997, 0.9999999999999998, 0.9999999999999997, 0.9999999999999997, 1.0000000000000004]",
