environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,10,0.7453668418620304,0.00624052836574736,0.007679709447632755,0.7315970162860049,0.7315970162860049,0.8838983050847458,nan,-0.5555750920926744,-0.555571728947377,2.9488968600029903e-06,4.142484372913635e-07,0.0,-0.5555750920926744,-5.802476677545667,0.021205544363993925,0.1053304149586881,0.0,-5.92901263686835,192,2112,cem,20,,,,,,,M1,"[0.9688908540082528, 0.007256785809192113, 0.004641929900078757, 0.004627243075953916, 0.004409518300223749, 0.0037201475017186905, 0.003693312400326372, 0.0027602090042534158]","[0, 9, 10, 7, 8, 3, 4, 5]",0.9999999999999998,0.0,0.0,0.016308234009494618,8.0,"[1.0000000000000004, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0000000000000004, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,11,0.7315970162860049,0.007679709447632755,0.05149469422362693,0.7687266979450887,0.7687266979450887,0.8872881355932203,nan,-0.5357507299934283,-0.535234194238585,0.00013258517665924185,0.00038395057818412025,0.0,-0.5357507299934283,-6.337710871784252,0.021338129540653165,0.10571436553687222,0.0,-6.464763366861779,192,2304,cem,20,,,,,,,M1,"[0.968134234696048, 0.006649171327373752, 0.005079708968251723, 0.00469662376840495, 0.004357931543410676, 0.003719456046920333, 0.0037103403771921303, 0.0036525332723985424]","[0, 9, 11, 7, 8, 3, 10, 4]",1.0,0.0,0.0,0.015439220672817607,8.0,"[1.0, 0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,12,0.7687266979450887,0.05149469422362693,0.03216149768429903,0.8066368346889388,0.8066368346889388,0.8906779661016949,nan,-0.5910672087279102,-0.5909407361335597,5.17180966648586e-05,7.475449768565604e-05,0.0,-0.5910672087279102,-6.928651607917812,0.021389847637318025,0.10578912003455787,0.0,-7.055830575589689,192,2496,cem,20,,,,,,,M1,"[0.9645454943669586, 0.007738636445393936, 0.005328703401268317, 0.005282676558952313, 0.004747986918464515, 0.0046743249943795315, 0.003941975864161619, 0.003740201450420947]","[0, 9, 7, 12, 8, 11, 3, 4]",0.9999999999999998,0.0,0.0,0.009957001553331846,8.0,"[1.0, 0.9999999999999999, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,13,0.8066368346889388,0.03216149768429903,-0.03605105696694688,0.7956704265672974,0.7956704265672974,0.8940677966101694,nan,-0.6516585575348218,-0.6506629830769903,6.498393542170247e-05,0.0009305905224098421,0.0,-0.6516585575348218,-7.5793145909948025,0.021454831572739728,0.10671971055696772,0.0,-7.707489133124511,192,2688,cem,20,,,,,,,M1,"[0.9519594233963847, 0.010072880695326114, 0.008492763193011722, 0.006930655848076497, 0.006019742936798026, 0.006017584297815479, 0.005886565421205733, 0.00462038421138164]","[0, 9, 13, 7, 12, 11, 8, 3]",0.9999999999999999,0.0,0.0,0.020530090427625228,8.0,"[0.9999999999999999, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,14,0.7956704265672974,-0.03605105696694688,-0.06776263961490957,0.7219642666267757,0.7219642666267757,0.8974576271186441,nan,-0.6335221413749716,-0.6330914277137849,0.00022958876637900558,0.0002011248948077136,0.0,-0.6335221413749716,-8.212406018708588,0.021684420339118732,0.10692083545177543,0.0,-8.341011274499483,192,2880,cem,20,,,,,,,M1,"[0.956541693432355, 0.009670247098620213, 0.0068799724031889005, 0.006207420529931087, 0.005854024598813074, 0.005600827150217562, 0.005140168529566909, 0.004105646257307404]","[0, 9, 7, 13, 8, 11, 12, 14]",1.0,0.0,0.0,0.015453235316805399,8.0,"[1.0000000000000002, 0.9999999999999998, 1.0, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999998, 0.9999999999999997]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,15,0.7219642666267757,-0.06776263961490957,0.02180990285082408,0.7419687078165996,0.7419687078165996,0.9008474576271186,nan,-0.5228608339518114,-0.521232402285938,2.3783593118119217e-05,0.0016046480727551317,0.0,-0.5228608339518114,-8.733638420994525,0.021708203932236853,0.10852548352453056,0.0,-8.863872108451295,192,3072,cem,20,,,,,,,M1,"[0.9569676989942437, 0.009708592053842722, 0.00690091270107176, 0.005812309962161461, 0.005602826017973975, 0.005397659350095428, 0.004921176795297009, 0.004688824125313695]","[0, 9, 7, 8, 13, 11, 12, 15]",0.9999999999999998,0.0,0.0,0.01029165014328767,8.0,"[1.0, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,16,0.7419687078165996,0.02180990285082408,0.04387358359901219,0.8075012370833281,0.8075012370833281,0.9042372881355932,nan,-0.5507111691475571,-0.5505175633790346,9.624456689097556e-05,9.736120163159332e-05,0.0,-0.5507111691475571,-9.28415598437356,0.021804448499127826,0.10862284472616215,0.0,-9.414583277598853,192,3264,cem,20,,,,,,,M1,"[0.9555242030716579, 0.010180358997750927, 0.006838001473206126, 0.005852488890003485, 0.005572048714627811, 0.005562436788441153, 0.005245876404219835, 0.005224585660092853]","[0, 9, 7, 13, 8, 11, 12, 16]",1.0,0.0,0.0,0.005224585660092853,8.0,"[1.0, 1.0, 1.0, 1.0, 0.9999999999999996, 1.0, 0.9999999999999999, 0.9999999999999999]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,17,0.8075012370833281,0.04387358359901219,-0.05091442032379854,0.7153790281623411,0.7153790281623411,0.9076271186440678,nan,-0.6539848149384848,-0.6520582478911052,0.0001296139098454215,0.0017969531375341564,0.0,-0.6539848149384848,-9.936214232264666,0.02193406240897325,0.11041979786369631,0.0,-10.068568092537337,192,3456,cem,20,,,,,,,M1,"[0.9606478559744984, 0.008527532533402698, 0.006431507492264099, 0.006312321664130248, 0.005167350066094977, 0.004687962112728992, 0.004419445424102267, 0.003806024732778196]","[0, 9, 7, 17, 8, 13, 11, 12]",0.9999999999999999,0.0,0.0,0.006312321664130248,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,18,0.7153790281623411,-0.05091442032379854,0.044449470550962225,0.7692712887763953,0.7692712887763953,0.9110169491525424,nan,-0.5136847960426635,-0.5117671539344957,9.878777161304291e-05,0.001818854336554656,0.0,-0.5136847960426635,-10.447981386199162,0.022032850180586292,0.11223865220025096,0.0,-10.582252888580001,192,3648,cem,20,,,,,,,M1,"[0.9626372220366074, 0.008555137301018914, 0.006042681778857131, 0.005105765273148469, 0.005036605308021814, 0.004586139499314229, 0.004152262816508916, 0.0038841859865232017]","[0, 9, 7, 8, 18, 13, 11, 17]",1.0,0.0,0.0,0.008920791294545016,8.0,"[1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,19,0.7692712887763953,0.044449470550962225,-0.008594720147038493,0.8242165323378411,0.8242165323378411,0.9144067796610169,nan,-0.5923447464297776,-0.5917783157356962,3.6934607202954685e-06,0.0005627372333611732,0.0,-0.5923447464297776,-11.039759701934859,0.022036543641306586,0.11280138943361213,0.0,-11.174597635009778,192,3840,cem,20,,,,,,,M1,"[0.9486705332264932, 0.01245911129810569, 0.010337452419755127, 0.00661994925122213, 0.006398086693850732, 0.005658851734916979, 0.005522064279412896, 0.0043339510962433535]","[0, 19, 9, 7, 18, 8, 13, 11]",1.0000000000000002,0.0,0.0,0.018857197991956422,8.0,"[0.9999999999999999, 1.0, 0.9999999999999996, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,20,0.8242165323378411,-0.008594720147038493,-0.04304774183801491,0.7727065724138623,0.7727065724138623,0.9177966101694915,nan,-0.6796629497236109,-0.6793328921790155,9.265540386761897e-05,0.00023740214072777828,0.0,-0.6796629497236109,-11.719092594113874,0.022129199045174207,0.11303879157433991,0.0,-11.854260584733389,192,4032,cem,20,,,,,,,M1,"[0.9572826075061079, 0.010026641408119725, 0.006902991457887633, 0.006366334448237301, 0.005508187966596904, 0.005075534477144197, 0.004583598670049961, 0.0042541040658564235]","[0, 9, 19, 7, 8, 13, 18, 20]",1.0,0.0,0.0,0.01574069419379402,8.0,"[1.0, 1.0, 1.0, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,21,0.7727065724138623,-0.04304774183801491,-0.031953608118308406,0.8056071705249359,0.8056071705249359,0.9211864406779661,nan,-0.5971511146657664,-0.5970754470515794,5.105165358892125e-05,2.4615960598145767e-05,0.0,-0.5971511146657664,-12.316168041165454,0.02218025069876313,0.11306340753493806,0.0,-12.451411699399156,192,4224,cem,20,,,,,,,M1,"[0.9460881542984253, 0.010252614687415403, 0.01020812684222344, 0.009698223569895581, 0.00678316657244656, 0.006274738183763612, 0.005387894894613525, 0.005307080951216529]","[0, 19, 9, 21, 7, 18, 13, 8]",1.0,0.0,0.0,0.019950838257310984,8.0,"[1.0, 0.9999999999999997, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,22,0.8056071705249359,-0.031953608118308406,-0.04115492526686693,0.7182429132812045,0.7182429132812045,0.9245762711864407,nan,-0.6491045324423329,-0.6490029132011932,8.468639368607012e-05,1.6932847453671446e-05,0.0,-0.6491045324423329,-12.965170954366648,0.0222649370924492,0.11308034038239173,0.0,-13.100516231841489,192,4416,cem,20,,,,,,,M1,"[0.9531252085036316, 0.010166410056622865, 0.009788972585670267, 0.006529453326767864, 0.005396899242861349, 0.00529486053734335, 0.005083848092090245, 0.004614347655012433]","[0, 9, 22, 7, 8, 19, 21, 13]",1.0,0.0,0.0,0.014872820677760513,8.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999996, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,23,0.7182429132812045,-0.04115492526686693,0.03789369194546416,0.7755832672318953,0.7755832672318953,0.9279661016949152,nan,-0.517194415849771,-0.5158728824786718,7.179659446288677e-05,0.0012497367766363295,0.0,-0.517194415849771,-13.48104383684532,0.022336733686912087,0.11433007715902806,0.0,-13.61771064769126,192,4608,cem,20,,,,,,,M1,"[0.9566688358036262, 0.010071897715172617, 0.006614032065133832, 0.005735877115107176, 0.0055496733738473894, 0.0054930949942823435, 0.004986779529472093, 0.004879809403358509]","[0, 9, 7, 23, 19, 8, 22, 21]",1.0000000000000002,0.0,0.0,0.015602466047937778,8.0,"[1.0, 1.0, 1.0, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0000000000000004, 1.0000000000000004]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,24,0.7755832672318953,0.03789369194546416,0.014222701523230349,0.7852928298211586,0.7852928298211586,0.9313559322033899,nan,-0.6016515818295464,-0.6015294044101015,1.0114261930944945e-05,0.00011206315751389695,0.0,-0.6016515818295464,-14.082573241255421,0.02234684794884303,0.11444214031654196,0.0,-14.219362229520806,192,4800,cem,20,,,,,,,M1,"[0.9585240285770414, 0.009822378445155284, 0.006482481923952169, 0.00554360410154191, 0.005283421370432779, 0.005152970030319381, 0.004618711941628448, 0.00457240360992855]","[0, 9, 7, 8, 24, 19, 21, 22]",1.0,0.0,0.0,0.00985582498036133,8.0,"[0.9999999999999996, 1.0, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0000000000000002, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,25,0.7852928298211586,0.014222701523230349,0.00842551089579359,0.7849830017223147,0.7849830017223147,0.9347457627118644,nan,-0.6166950995140501,-0.6166848285685231,3.549461692756825e-06,6.721483834168122e-06,0.0,-0.6166950995140501,-14.699258069823944,0.022350397410535787,0.11444886180037613,0.0,-14.836057329034857,192,4992,cem,20,,,,,,,M1,"[0.959172797235253, 0.009655686527363436, 0.006462009104036593, 0.005638325872618972, 0.005058359483753864, 0.005015447245977753, 0.004547098588073117, 0.004450275942923283]","[0, 9, 7, 8, 19, 25, 22, 21]",1.0,0.0,0.0,0.005015447245977753,8.0,"[0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,26,0.7849830017223147,0.00842551089579359,-0.003884485528824772,0.8065066879029101,0.8065066879029101,0.938135593220339,nan,-0.6162293746567615,-0.6161983129929756,7.544613911824535e-07,3.030720239482337e-05,0.0,-0.6162293746567615,-15.31545638281692,0.022351151871926968,0.11447916900277094,0.0,-15.452286703691618,192,5184,cem,20,,,,,,,M1,"[0.9558618797494376, 0.01012810285017063, 0.006824400036150557, 0.006200480937767078, 0.006005764684168153, 0.0056625862561211085, 0.004953001898132315, 0.004363783588052632]","[0, 9, 7, 26, 8, 19, 21, 22]",1.0,0.0,0.0,0.006200480937767078,8.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999997, 0.9999999999999999, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,27,0.8065066879029101,-0.003884485528824772,-0.06587512172082508,0.747822107445649,0.747822107445649,0.9415254237288135,nan,-0.6514385820103067,-0.6504530376321221,0.000216976583086676,0.0007685677950977877,0.0,-0.6514385820103067,-15.965909420449043,0.022568128455013645,0.11524773679786873,0.0,-16.103725285701923,192,5376,cem,20,,,,,,,M1,"[0.9549659504287688, 0.01030320547400482, 0.007138143216772525, 0.006281380202949619, 0.005907474426384528, 0.005258279333622873, 0.00512205242802107, 0.005023514489475636]","[0, 9, 7, 8, 19, 27, 21, 26]",0.9999999999999999,0.0,0.0,0.010281793823098509,8.0,"[0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,28,0.747822107445649,-0.06587512172082508,0.008952585766108002,0.8337406383288358,0.8337406383288358,0.9449152542372882,nan,-0.5603617489855968,-0.5592379043844519,4.00743959497598e-06,0.0011198371615500039,0.0,-0.5603617489855968,-16.525147324833494,0.02257213589460862,0.11636757395941874,0.0,-16.66408703468752,192,5568,cem,20,,,,,,,M1,"[0.9443370461387985, 0.013369260457777199, 0.01037783440636488, 0.007470631338361887, 0.006447557964532884, 0.0061678248989168695, 0.005946022706646429, 0.005883822088601101]","[0, 28, 9, 7, 26, 19, 8, 21]",0.9999999999999998,0.0,0.0,0.019816818422310083,8.0,"[1.0, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,29,0.8337406383288358,0.008952585766108002,-0.17087435501881848,0.7006875951730205,0.7006875951730205,0.9483050847457627,nan,-0.7030508999875426,-0.6951234520009746,0.001459902260154861,0.006467545726413091,0.0,-0.7030508999875426,-17.220270776834468,0.024032038154763482,0.12283511968583183,0.0,-17.36713793467506,192,5760,cem,20,,,,,,,M1,"[0.9455602627199442, 0.010776279418850586, 0.010233484754968396, 0.007860401705630933, 0.006656487814862588, 0.006343396957411315, 0.006340545690301072, 0.006229140938030881]","[0, 9, 28, 7, 26, 19, 8, 29]",1.0,0.0,0.0,0.016462625692999278,8.0,"[0.9999999999999999, 1.0, 1.0, 1.0000000000000004, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,30,0.7006875951730205,-0.17087435501881848,-0.0030605478324169377,0.6931236406225999,0.6931236406225999,0.9516949152542373,nan,-0.008064476393950588,-0.002431713269819913,4.683476517256008e-07,0.005632294776478951,0.0,-0.008064476393950588,-17.22270249010429,0.02403250650241521,0.12846741446231077,0.0,-17.37520241106901,192,5952,cem,20,,,,,,,M1,"[0.9504140437826766, 0.010892576643383596, 0.00783249371419619, 0.006590620940439247, 0.006548077427829583, 0.006075485812715255, 0.006029264453904469, 0.005617437224855111]","[0, 9, 7, 19, 8, 28, 30, 26]",1.0,0.0,0.0,0.012104750266619724,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,31,0.6931236406225999,-0.0030605478324169377,0.024213350478536184,0.7353181039374115,0.7353181039374115,0.9550847457627119,nan,-0.003413007678912232,-0.0032349202560271683,2.931431706982143e-05,0.00014877310581524233,0.0,-0.003413007678912232,-17.225937410360316,0.02406182081948503,0.128616187568126,0.0,-17.378615418747923,192,6144,cem,20,,,,,,,M1,"[0.9514135139987573, 0.010943770969131236, 0.007881218671141383, 0.0065896237342451085, 0.006512307868698686, 0.005794303449848803, 0.00564468530849985, 0.005220575999677807]","[0, 9, 7, 8, 19, 28, 26, 31]",1.0000000000000002,0.0,0.0,0.005220575999677807,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 1.0000000000000004, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,32,0.7353181039374115,0.024213350478536184,0.02229957649701315,0.7867220228690464,0.7867220228690464,0.9584745762711865,nan,-0.00024115413376043018,-0.0002155580719926522,2.4863555597307066e-05,7.325061704709049e-07,0.0,-0.00024115413376043018,-17.22615296843231,0.024086684375082337,0.12861692007429648,0.0,-17.378856572881684,192,6336,cem,20,,,,,,,M1,"[0.9518823858760476, 0.010685855675543206, 0.007966660092447465, 0.006781457791119494, 0.0063918679714145945, 0.005982711949341886, 0.005713960932423987, 0.004595099711661887]","[0, 9, 7, 8, 19, 28, 26, 32]",1.0000000000000002,0.0,0.0,0.004595099711661887,8.0,"[1.0000000000000002, 1.0, 0.9999999999999998, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,33,0.7867220228690464,0.02229957649701315,-0.07079137204995753,0.7325528976474103,0.7325528976474103,0.961864406779661,nan,-0.0033322628217054874,-0.0013485069635947636,0.0002505709178357754,0.0017331849402749486,0.0,-0.0033322628217054874,-17.227501475395904,0.024337255292918112,0.13035010501457142,0.0,-17.38218883570339,192,6528,cem,20,,,,,,,M1,"[0.951306800052289, 0.01077235481788635, 0.008049657675734241, 0.0069218883392742755, 0.006518332511220732, 0.0057675018306936774, 0.005570439443300153, 0.00509302532960164]","[0, 9, 7, 8, 19, 28, 26, 33]",1.0,0.0,0.0,0.00509302532960164,8.0,"[1.0, 1.0, 0.9999999999999997, 1.0, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,34,0.7325528976474103,-0.07079137204995753,0.013634835514152732,0.8017761226856164,0.8017761226856164,0.9652542372881356,nan,-0.0017392537222082878,-0.000304401380501742,9.29543697490003e-06,0.0014255569047316459,0.0,-0.0017392537222082878,-17.227805876776404,0.024346550729893012,0.13177566191930307,0.0,-17.383928089425595,192,6720,cem,20,,,,,,,M1,"[0.9511818468497236, 0.010486539610744831, 0.00781090572219998, 0.006901552218919512, 0.006486903012260985, 0.005896383060419, 0.005878298933503071, 0.005357570592229028]","[0, 9, 7, 8, 28, 19, 26, 34]",1.0,0.0,0.0,0.005357570592229028,8.0,"[0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,35,0.8017761226856164,0.013634835514152732,-0.1005212803563348,0.7428553223321005,0.7428553223321005,0.9686440677966102,nan,-0.005792317028707077,-0.002680766880355999,0.000505226390223843,0.0026063237581272353,0.0,-0.005792317028707077,-17.23048664365676,0.024851777120116856,0.13438198567743032,0.0,-17.389720406454302,192,6912,cem,20,,,,,,,M1,"[0.9497295968460329, 0.010614268466981207, 0.007987166383102894, 0.007134093073270396, 0.006967640507262725, 0.005930144635861185, 0.005920030951044046, 0.005717059136444844]","[0, 9, 7, 8, 28, 19, 26, 35]",1.0000000000000002,0.0,0.0,0.005717059136444844,8.0,"[0.9999999999999998, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,36,0.7428553223321005,-0.1005212803563348,-0.033149049889655696,0.7638792340428915,0.7638792340428915,0.9720338983050848,nan,-0.0010137928820185909,-5.104641897818186e-05,5.494297542934412e-05,0.0009078034876110648,0.0,-0.0010137928820185909,-17.23053769007574,0.0249067200955462,0.1352897891650414,0.0,-17.390734199336322,192,7104,cem,20,,,,,,,M1,"[0.948167996718555, 0.01081260963192552, 0.008274321726184275, 0.007924672238572069, 0.0075095318066525875, 0.006138501302884314, 0.006044297394183323, 0.005128069181042964]","[0, 9, 7, 28, 8, 26, 19, 36]",1.0,0.0,0.0,0.005128069181042964,8.0,"[1.0, 1.0000000000000002, 0.9999999999999999, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 1.0, 0.9999999999999999]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,37,0.7638792340428915,-0.033149049889655696,-0.06877965420383264,0.6878063285938912,0.6878063285938912,0.9754237288135593,nan,-0.0006830731719959865,-0.00019263313761735794,0.00023653204161993966,0.00025390799275868894,0.0,-0.0006830731719959865,-17.230730323213358,0.02514325213716614,0.13554369715780007,0.0,-17.391417272508317,192,7296,cem,20,,,,,,,M1,"[0.9502110093207317, 0.009933996794287261, 0.007992195248871002, 0.007081375568023023, 0.006677370588296871, 0.006376215937201336, 0.005874469081492424, 0.005853367461096277]","[0, 9, 7, 8, 28, 37, 19, 26]",0.9999999999999999,0.0,0.0,0.006376215937201336,8.0,"[1.0000000000000002, 0.9999999999999998, 1.0, 1.0, 0.9999999999999996, 0.9999999999999999, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,38,0.6878063285938912,-0.06877965420383264,0.0057671681891149525,0.7593342268652117,0.7593342268652117,0.978813559322034,nan,-0.004981161520194242,-0.003868052762971031,1.663011446076972e-06,0.0011114457457771345,0.0,-0.004981161520194242,-17.23459837597633,0.025144915148612217,0.1366551429035772,0.0,-17.396398434028512,192,7488,cem,20,,,,,,,M1,"[0.9504768507438516, 0.009865892452767016, 0.00818718593229966, 0.00712712406258601, 0.006867347169142262, 0.006157903855280463, 0.005861011127085417, 0.005456684656987648]","[0, 9, 7, 28, 8, 38, 26, 19]",1.0,0.0,0.0,0.006157903855280463,8.0,"[0.9999999999999999, 0.9999999999999998, 1.0, 1.0000000000000004, 0.9999999999999999, 0.9999999999999998, 1.0, 0.9999999999999999]",
