environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,34,0.2,0.2,0.2,0.2,1.191300300290445,1.0,nan,1.189300300290445,1.191300300290445,0.0020000000000000005,0.0,0.0,1.189300300290445,43.02328794821207,0.07000000000000005,0.0,0.0,42.95328794821208,30603,1071105,grid_dp,20,,,,,,,M3,"[0.9215073374912692, 0.01878702072863599, 0.013884243503378472, 0.011884789197761243, 0.009629684595369533, 0.008645827591132213, 0.007970323341543392, 0.00769077355090992]","[0, 34, 29, 33, 13, 32, 17, 31]",1.0,0.0,0.0,0.039317637517529445,8.0,"[1.0000000000000002, 0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,35,0.2,0.2,0.2,0.2,1.2347611223103965,1.0,nan,1.2327611223103965,1.2347611223103965,0.0020000000000000005,0.0,0.0,1.2327611223103965,44.25804907052247,0.07200000000000005,0.0,0.0,44.18604907052247,30603,1101708,grid_dp,20,,,,,,,M3,"[0.9275425407518658, 0.013976942158573835, 0.011778162576501652, 0.011194455845959949, 0.009660740730712183, 0.009574303907037398, 0.008287704826329798, 0.007985149203019367]","[0, 29, 34, 35, 13, 33, 32, 17]",1.0,0.0,0.0,0.032546922329498996,8.0,"[0.9999999999999999, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 1.0000000000000004, 1.0, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,36,0.2,0.2,0.2,0.2,1.2318863673818687,1.0,nan,1.2298863673818687,1.2318863673818687,0.0020000000000000005,0.0,0.0,1.2298863673818687,45.489935437904336,0.07400000000000005,0.0,0.0,45.41593543790434,30603,1132311,grid_dp,20,,,,,,,M3,"[0.9297570802454371, 0.013856804759003706, 0.011187761541545597, 0.00971980037264013, 0.00966824867369203, 0.009207106389604033, 0.008595156784648221, 0.008008041233429106]","[0, 29, 36, 34, 13, 35, 33, 32]",1.0,0.0,0.0,0.030114668303789758,8.0,"[1.0000000000000002, 1.0000000000000004, 0.9999999999999999, 0.9999999999999997, 1.0, 0.9999999999999998, 1.0, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,37,0.2,0.2,0.2,0.2,1.254516471625601,1.0,nan,1.252516471625601,1.254516471625601,0.0020000000000000005,0.0,0.0,1.252516471625601,46.744451909529936,0.07600000000000005,0.0,0.0,46.66845190952994,30603,1162914,grid_dp,20,,,,,,,M3,"[0.9302167915278373, 0.01498619930408574, 0.011178594988263494, 0.009605199841069821, 0.009244786186777775, 0.008555159889483285, 0.008244437873955153, 0.007968830388527432]","[0, 29, 37, 13, 36, 35, 32, 34]",1.0,0.0,0.0,0.028978541064524556,8.0,"[1.0000000000000002, 0.9999999999999996, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 1.0000000000000004, 1.0, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,38,0.2,0.2,0.2,0.2,1.2306387476354506,1.0,nan,1.2286387476354506,1.2306387476354506,0.0020000000000000005,0.0,0.0,1.2286387476354506,47.97509065716539,0.07800000000000006,0.0,0.0,47.89709065716539,30603,1193517,grid_dp,20,,,,,,,M3,"[0.9310273278966126, 0.014710140971349582, 0.011192926519786558, 0.009613951170536988, 0.009146198964002232, 0.008289348936573874, 0.008036791897118593, 0.00798331364401962]","[0, 29, 38, 13, 37, 36, 32, 35]",1.0,0.0,0.0,0.028628474420362662,8.0,"[1.0, 1.0000000000000002, 0.9999999999999998, 0.9999999999999997, 0.9999999999999996, 1.0, 0.9999999999999996, 0.9999999999999994]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,39,0.2,0.2,0.2,0.2,1.1949958137949501,1.0,nan,1.1929958137949501,1.1949958137949501,0.0020000000000000005,0.0,0.0,1.1929958137949501,49.17008647096034,0.08000000000000006,0.0,0.0,49.090086470960344,30603,1224120,grid_dp,20,,,,,,,M3,"[0.9253129914863976, 0.017143543573761907, 0.013119773461729286, 0.01146212258926665, 0.009619225772655627, 0.008246061173867654, 0.0076738771703919574, 0.007422404771929396]","[0, 39, 29, 38, 13, 37, 36, 32]",1.0,0.0,0.0,0.03685172733689621,8.0,"[0.9999999999999999, 1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,40,0.2,0.2,0.2,0.2,1.2481739769369489,1.0,nan,1.2461739769369489,1.2481739769369489,0.0020000000000000005,0.0,0.0,1.2461739769369489,50.41826044789729,0.08200000000000006,0.0,0.0,50.336260447897295,30603,1254723,grid_dp,20,,,,,,,M3,"[0.9314127862467706, 0.013762800478314262, 0.011270847815828997, 0.010021441527688817, 0.009648275744544962, 0.00868829509804623, 0.007608814915718891, 0.0075867381730870195]","[0, 29, 40, 39, 13, 38, 37, 32]",0.9999999999999998,0.0,0.0,0.029980584441564043,8.0,"[0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 0.9999999999999996, 0.9999999999999996, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,41,0.2,0.2,0.2,0.2,1.230561740255894,1.0,nan,1.228561740255894,1.230561740255894,0.0020000000000000005,0.0,0.0,1.228561740255894,51.64882218815318,0.08400000000000006,0.0,0.0,51.56482218815319,30603,1285326,grid_dp,20,,,,,,,M3,"[0.93186501011381, 0.013729132415343999, 0.01119516322320245, 0.009650343580978887, 0.009294929562642818, 0.0087246478035859, 0.008000371146966518, 0.007540402153469519]","[0, 29, 41, 13, 40, 39, 38, 32]",1.0,0.0,0.0,0.029214740589431167,8.0,"[1.0, 0.9999999999999999, 1.0000000000000004, 1.0000000000000004, 1.0, 1.0000000000000004, 1.0, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,42,0.2,0.2,0.2,0.2,1.1805511980687795,1.0,nan,1.1785511980687795,1.1805511980687795,0.0020000000000000005,0.0,0.0,1.1785511980687795,52.82937338622196,0.08600000000000006,0.0,0.0,52.74337338622197,30603,1315929,grid_dp,20,,,,,,,M3,"[0.9160470543956852, 0.021672825321998566, 0.012592995817742475, 0.012439383750841828, 0.010111870357720914, 0.009542374468923028, 0.008921845608864052, 0.008671650278223761]","[0, 42, 41, 29, 39, 13, 38, 40]",0.9999999999999998,0.0,0.0,0.0429374714179648,8.0,"[1.0000000000000004, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 0.9999999999999996, 1.0, 0.9999999999999999, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,43,0.2,0.2,0.2,0.2,1.2134219987269623,1.0,nan,1.2114219987269623,1.2134219987269623,0.0020000000000000005,0.0,0.0,1.2114219987269623,54.042795384948924,0.08800000000000006,0.0,0.0,53.95479538494893,30603,1346532,grid_dp,20,,,,,,,M3,"[0.9195557779946506, 0.016064028409834053, 0.012309276395311123, 0.012301719312338116, 0.01139833633232896, 0.00991258292300686, 0.009587404172691598, 0.008870874459838758]","[0, 42, 29, 43, 41, 39, 13, 38]",1.0,0.0,0.0,0.03976408405450113,8.0,"[0.9999999999999999, 1.0000000000000004, 0.9999999999999997, 0.9999999999999996, 1.0, 0.9999999999999996, 0.9999999999999998, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,44,0.2,0.2,0.2,0.2,1.2006385103375339,1.0,nan,1.1986385103375339,1.2006385103375339,0.0020000000000000005,0.0,0.0,1.1986385103375339,55.24343389528646,0.09000000000000007,0.0,0.0,55.15343389528646,30603,1377135,grid_dp,20,,,,,,,M3,"[0.915706346977486, 0.016019103627840075, 0.013552466677710042, 0.011964145917399627, 0.011740147930158403, 0.011104656555228376, 0.010348495272386463, 0.009564637041791073]","[0, 42, 44, 29, 41, 43, 39, 13]",1.0,0.0,0.0,0.04067622686077849,8.0,"[1.0000000000000004, 0.9999999999999994, 0.9999999999999999, 0.9999999999999998, 1.0, 0.9999999999999999, 1.0000000000000004, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,45,0.2,0.2,0.2,0.2,1.2120028516410508,1.0,nan,1.2100028516410508,1.2120028516410508,0.0020000000000000005,0.0,0.0,1.2100028516410508,56.45543674692751,0.09200000000000007,0.0,0.0,56.36343674692751,30603,1407738,grid_dp,20,,,,,,,M3,"[0.9187034570718571, 0.014572921238479617, 0.012203240580703658, 0.011919953135289513, 0.011267573718238772, 0.011047126259946145, 0.010252624752591685, 0.010033103242893311]","[0, 42, 45, 29, 41, 44, 39, 43]",0.9999999999999998,0.0,0.0,0.03328347008354311,8.0,"[1.0, 1.0000000000000002, 0.9999999999999996, 0.9999999999999998, 0.9999999999999998, 1.0000000000000004, 1.0000000000000004, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,46,0.2,0.2,0.2,0.2,1.2606515491854335,1.0,nan,1.2586515491854335,1.2606515491854335,0.0020000000000000005,0.0,0.0,1.2586515491854335,57.71608829611294,0.09400000000000007,0.0,0.0,57.62208829611295,30603,1438341,grid_dp,20,,,,,,,M3,"[0.9265661335244173, 0.01448906049832893, 0.012435317480606039, 0.010293092073620572, 0.010052592045685767, 0.008837601782555122, 0.008730988536085052, 0.008595214058701072]","[0, 46, 29, 45, 42, 41, 39, 44]",0.9999999999999998,0.0,0.0,0.03337736663065058,8.0,"[1.0000000000000002, 1.0, 0.9999999999999999, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,47,0.2,0.2,0.2,0.2,1.2196328187258298,1.0,nan,1.2176328187258298,1.2196328187258298,0.0020000000000000005,0.0,0.0,1.2176328187258298,58.93572111483877,0.09600000000000007,0.0,0.0,58.83972111483878,30603,1468944,grid_dp,20,,,,,,,M3,"[0.9285564093297207, 0.012422290585003043, 0.01183706439774182, 0.010975343790228508, 0.009740478367146845, 0.00910038736500679, 0.00868645655943471, 0.00868156960571757]","[0, 29, 47, 46, 42, 45, 41, 39]",1.0,0.0,0.0,0.031912795552977116,8.0,"[0.9999999999999997, 1.0000000000000002, 0.9999999999999996, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999994, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,48,0.2,0.2,0.2,0.2,1.2250454542620135,1.0,nan,1.2230454542620135,1.2250454542620135,0.0020000000000000005,0.0,0.0,1.2230454542620135,60.16076656910079,0.09800000000000007,0.0,0.0,60.062766569100795,30603,1499547,grid_dp,20,,,,,,,M3,"[0.9301830305188787, 0.012455994369733445, 0.011554667329878157, 0.009797289085522014, 0.009565829202229391, 0.00934116249060072, 0.008553118690015864, 0.008548908313141666]","[0, 29, 48, 46, 47, 42, 45, 39]",1.0,0.0,0.0,0.030917785617629562,8.0,"[0.9999999999999999, 0.9999999999999996, 1.0000000000000002, 0.9999999999999996, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,49,0.2,0.2,0.2,0.2,1.2216959364583555,1.0,nan,1.2196959364583555,1.2216959364583555,0.0020000000000000005,0.0,0.0,1.2196959364583555,61.38246250555914,0.10000000000000007,0.0,0.0,61.28246250555915,30603,1530150,grid_dp,20,,,,,,,M3,"[0.9310379937666095, 0.012455588126871241, 0.011700457236709132, 0.009506870072598697, 0.009160971258722382, 0.00903984089326006, 0.008597970950937693, 0.008500307694291158]","[0, 29, 49, 48, 42, 46, 47, 39]",0.9999999999999998,0.0,0.0,0.02980529826024552,8.0,"[0.9999999999999994, 1.0, 1.0, 1.0, 0.9999999999999996, 0.9999999999999998, 0.9999999999999997, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,50,0.2,0.2,0.2,0.2,1.2177510156480407,1.0,nan,1.2157510156480407,1.2177510156480407,0.0020000000000000005,0.0,0.0,1.2157510156480407,62.60021352120718,0.10200000000000008,0.0,0.0,62.49821352120719,30603,1560753,grid_dp,20,,,,,,,M3,"[0.9312120119310293, 0.012428309859791618, 0.01193334240610943, 0.00969410022808444, 0.009121449907983865, 0.008605230847804813, 0.008510512137388687, 0.008495042681807877]","[0, 29, 50, 49, 42, 48, 39, 46]",1.0,0.0,0.0,0.030232673481998686,8.0,"[0.9999999999999996, 1.0000000000000002, 1.0, 1.0000000000000004, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,51,0.2,0.2,0.2,0.2,1.2045985746374177,1.0,nan,1.2025985746374177,1.2045985746374177,0.0020000000000000005,0.0,0.0,1.2025985746374177,63.804812095844596,0.10400000000000008,0.0,0.0,63.70081209584461,30603,1591356,grid_dp,20,,,,,,,M3,"[0.9286234395158797, 0.013142260240403795, 0.012312705284807724, 0.010494332311077702, 0.009342981974085715, 0.009140503672800114, 0.008642063617811136, 0.008301713383134205]","[0, 51, 29, 50, 42, 49, 39, 48]",1.0,0.0,0.0,0.03277709622428161,8.0,"[1.0, 0.9999999999999997, 0.9999999999999998, 0.9999999999999996, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,52,0.2,0.2,0.2,0.2,1.2362099242357347,1.0,nan,1.2342099242357347,1.2362099242357347,0.0020000000000000005,0.0,0.0,1.2342099242357347,65.04102202008033,0.10600000000000008,0.0,0.0,64.93502202008034,30603,1621959,grid_dp,20,,,,,,,M3,"[0.9318798787249722, 0.012420025854139764, 0.011710033233000136, 0.009646604606784766, 0.008989399548078448, 0.008732220986118075, 0.008478839737852496, 0.008142997309053957]","[0, 29, 52, 51, 42, 50, 39, 49]",1.0,0.0,0.0,0.030088858825902978,8.0,"[0.9999999999999998, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,53,0.2,0.2,0.2,0.2,1.2690594118169791,1.0,nan,1.2670594118169791,1.2690594118169791,0.0020000000000000005,0.0,0.0,1.2670594118169791,66.31008143189732,0.10800000000000008,0.0,0.0,66.20208143189731,30603,1652562,grid_dp,20,,,,,,,M3,"[0.9277919383919517, 0.014196530254841518, 0.012526910971373807, 0.012409172017287605, 0.008785116001663531, 0.008279280050971833, 0.008064341531534272, 0.007946710780375857]","[0, 53, 29, 52, 51, 42, 39, 50]",1.0000000000000002,0.0,0.0,0.03539081827379265,8.0,"[1.0000000000000002, 1.0, 1.0000000000000004, 1.0000000000000002, 0.9999999999999996, 1.0, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,54,0.2,0.2,0.2,0.2,1.2393128716239696,1.0,nan,1.2373128716239696,1.2393128716239696,0.0020000000000000005,0.0,0.0,1.2373128716239696,67.54939430352128,0.11000000000000008,0.0,0.0,67.43939430352128,30603,1683165,grid_dp,20,,,,,,,M3,"[0.9284252404003184, 0.012568185378265624, 0.011974563929240891, 0.01153414596040005, 0.010932754817351661, 0.008434697574590611, 0.00814098992265393, 0.007989422017178872]","[0, 29, 53, 52, 54, 51, 42, 39]",1.0,0.0,0.0,0.0344414647069926,8.0,"[1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0000000000000004, 0.9999999999999999, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,55,0.2,0.2,0.2,0.2,1.2029820827860807,1.0,nan,1.2009820827860807,1.2029820827860807,0.0020000000000000005,0.0,0.0,1.2009820827860807,68.75237638630736,0.11200000000000009,0.0,0.0,68.64037638630737,30603,1713768,grid_dp,20,,,,,,,M3,"[0.928385986838205, 0.014720176977092408, 0.012499040496900168, 0.00977285468607645, 0.009147448808430873, 0.009020130372260694, 0.008338277418482637, 0.008116084402551687]","[0, 55, 29, 54, 52, 53, 42, 39]",0.9999999999999998,0.0,0.0,0.033513162035429554,8.0,"[0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,56,0.2,0.2,0.2,0.2,1.2551887418940189,1.0,nan,1.2531887418940189,1.2551887418940189,0.0020000000000000005,0.0,0.0,1.2531887418940189,70.00756512820138,0.11400000000000009,0.0,0.0,69.89356512820139,30603,1744371,grid_dp,20,,,,,,,M3,"[0.9311765544628556, 0.012600148897834127, 0.011599225831690289, 0.009751768871200946, 0.009385677187697712, 0.009218123988675051, 0.008136533714074766, 0.008131967045971297]","[0, 29, 56, 52, 53, 55, 54, 42]",0.9999999999999998,0.0,0.0,0.028953883534440106,8.0,"[0.9999999999999997, 0.9999999999999996, 0.9999999999999996, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 0.9999999999999997, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,57,0.2,0.2,0.2,0.2,1.2416021540714761,1.0,nan,1.2396021540714761,1.2416021540714761,0.0020000000000000005,0.0,0.0,1.2396021540714761,71.24916728227285,0.11600000000000009,0.0,0.0,71.13316728227286,30603,1774974,grid_dp,20,,,,,,,M3,"[0.9314555429578789, 0.012626060044712874, 0.010780040837416011, 0.009924729105254776, 0.009790724786741659, 0.009302865020554812, 0.00806810291666189, 0.008051934330778996]","[0, 29, 57, 56, 52, 53, 55, 42]",1.0,0.0,0.0,0.028772872859332676,8.0,"[0.9999999999999996, 0.9999999999999996, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999999]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,58,0.2,0.2,0.2,0.2,1.2431666323365815,1.0,nan,1.2411666323365815,1.2431666323365815,0.0020000000000000005,0.0,0.0,1.2411666323365815,72.49233391460943,0.11800000000000009,0.0,0.0,72.37433391460945,30603,1805577,grid_dp,20,,,,,,,M3,"[0.931357103538655, 0.01264394203484426, 0.010639664107925483, 0.009891957422233037, 0.009325970391250146, 0.009258492927743145, 0.008898725035834764, 0.007984144541514247]","[0, 29, 58, 52, 53, 56, 57, 42]",1.0000000000000002,0.0,0.0,0.02879688207150339,8.0,"[0.9999999999999999, 0.9999999999999996, 1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999996, 0.9999999999999999, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,59,0.2,0.2,0.2,0.2,1.2898783442970378,1.0,nan,1.2878783442970378,1.2898783442970378,0.0020000000000000005,0.0,0.0,1.2878783442970378,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,30603,1836180,grid_dp,20,,,,,,,M3,"[0.9192245450093196, 0.013433776173146303, 0.012556665922919591, 0.011583625935282714, 0.01156339619530617, 0.011046075835813003, 0.010799347883298624, 0.009792567044914002]","[0, 59, 29, 52, 56, 53, 58, 57]",1.0,0.0,0.0,0.03402569110135893,8.0,"[1.0000000000000002, 1.0, 1.0000000000000002, 0.9999999999999997, 0.9999999999999997, 0.9999999999999997, 1.0000000000000004, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,0,0.2,0.2,0.2,0.2,1.2207863151890004,0.1,nan,1.2187863151890004,1.2207863151890004,0.0020000000000000005,0.0,0.0,1.2187863151890004,1.2207863151890004,0.0020000000000000005,0.0,0.0,1.2187863151890004,30603,30603,grid_dp,20,,,,,,,M3,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999998],
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,1,0.2,0.2,0.2,0.2,1.2419998887631658,0.1,nan,1.2399998887631658,1.2419998887631658,0.0020000000000000005,0.0,0.0,1.2399998887631658,2.462786203952166,0.004000000000000001,0.0,0.0,2.458786203952166,30603,61206,grid_dp,20,,,,,,,M3,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999998],
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,2,0.2,0.2,0.2,0.2,1.2528080366294092,0.1,nan,1.2508080366294092,1.2528080366294092,0.0020000000000000005,0.0,0.0,1.2508080366294092,3.7155942405815754,0.006000000000000002,0.0,0.0,3.709594240581575,30603,91809,grid_dp,20,,,,,,,M3,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999999],
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,3,0.2,0.2,0.2,0.2,1.254246915526105,0.1,nan,1.252246915526105,1.254246915526105,0.0020000000000000005,0.0,0.0,1.252246915526105,4.96984115610768,0.008000000000000002,0.0,0.0,4.96184115610768,30603,122412,grid_dp,20,,,,,,,M3,"[0.9861550182255743, 0.013844981774425762]","[0, 3]",1.0,0.0,0.0,0.013844981774425762,2.0,"[0.9999999999999999, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,4,0.2,0.2,0.2,0.2,1.2237536556674056,0.1,nan,1.2217536556674056,1.2237536556674056,0.0020000000000000005,0.0,0.0,1.2217536556674056,6.193594811775085,0.010000000000000002,0.0,0.0,6.183594811775086,30603,153015,grid_dp,20,,,,,,,M3,"[0.9773877537341162, 0.011030810248100752, 0.011581436017782947]","[0, 3, 4]",0.9999999999999999,0.0,0.0,0.0226122462658837,3.0,"[0.9999999999999998, 1.0000000000000002, 1.0000000000000007]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,5,0.2,0.2,0.2,0.2,1.2204497183740644,0.1,nan,1.2184497183740644,1.2204497183740644,0.0020000000000000005,0.0,0.0,1.2184497183740644,7.41404453014915,0.012000000000000002,0.0,0.0,7.4020445301491495,30603,183618,grid_dp,20,,,,,,,M3,"[0.9691970734471115, 0.00962393952997074, 0.009484202482480959, 0.01169478454043687]","[0, 3, 4, 5]",1.0,0.0,0.0,0.03080292655288857,4.0,"[0.9999999999999997, 1.0, 1.0, 1.0000000000000002]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,6,0.2,0.2,0.2,0.2,1.2214373836768173,0.1,nan,1.2194373836768173,1.2214373836768173,0.0020000000000000005,0.0,0.0,1.2194373836768173,8.635481913825966,0.014000000000000002,0.0,0.0,8.621481913825967,30603,214221,grid_dp,20,,,,,,,M3,"[0.9614939926612543, 0.008881877548006385, 0.00847490249833589, 0.009506762835872002, 0.011642464456531448]","[0, 3, 4, 5, 6]",1.0000000000000002,0.0,0.0,0.02962412979073934,5.0,"[0.9999999999999996, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999998]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,7,0.2,0.2,0.2,0.2,1.215980621892762,0.1,nan,1.213980621892762,1.215980621892762,0.0020000000000000005,0.0,0.0,1.213980621892762,9.851462535718728,0.016000000000000004,0.0,0.0,9.83546253571873,30603,244824,grid_dp,20,,,,,,,M3,"[0.9537038839433744, 0.008289140101152637, 0.007924805168784419, 0.008555389443339103, 0.009600046452676592, 0.011926734890672903]","[0, 3, 4, 5, 6, 7]",1.0,0.0,0.0,0.0300821707866886,6.0,"[0.9999999999999996, 1.0000000000000002, 0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 1.0000000000000002]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,8,0.2,0.2,0.2,0.2,1.2715791865048272,0.1,nan,1.2695791865048272,1.2715791865048272,0.0020000000000000005,0.0,0.0,1.2695791865048272,11.123041722223554,0.018000000000000006,0.0,0.0,11.105041722223557,30603,275427,grid_dp,20,,,,,,,M3,"[0.9412460713126848, 0.009165254547427323, 0.007583849802431387, 0.007951325148907255, 0.008746499604458523, 0.010181286326635947, 0.015125713257455016]","[0, 3, 4, 5, 6, 7, 8]",1.0000000000000002,0.0,0.0,0.03405349918854948,7.0,"[0.9999999999999998, 1.0, 0.9999999999999999, 1.0000000000000004, 1.0000000000000002, 1.0, 1.0000000000000004]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,9,0.2,0.2,0.79,0.79,0.7790782607013909,0.1,nan,0.46939326070139076,0.7790782607013909,0.031205000000000007,0.27848000000000006,0.0,0.46939326070139076,11.902119982924946,0.04920500000000001,0.27848000000000006,0.0,11.574434982924949,30603,306030,grid_dp,20,,,,,,,M3,"[0.9827168260383959, 0.00169852748170316, 0.0017372341513915402, 0.00197259363391743, 0.0017588950730096247, 0.0020389112188106216, 0.003837366872408689, 0.004239645530362799]","[0, 3, 4, 5, 6, 7, 8, 9]",0.9999999999999998,0.0,0.0,0.01011592362158211,8.0,"[1.0000000000000004, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0]",
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,10,0.79,0.79,0.2,0.2,1.2406634033267734,0.1,nan,0.9601834033267733,1.2406634033267734,0.0020000000000000005,0.27848000000000006,0.0,0.9601834033267733,13.142783386251718,0.051205000000000014,0.5569600000000001,0.0,12.534618386251722,30603,336633,grid_dp,20,,,,,,,M3,"[0.9675990169541113, 0.019088337118796372, 0.0034710425686459143, 0.0032585389916512915, 0.0017743236280642022, 0.0017352786083101874, 0.0015390558883466943, 0.001534406242074023]","[0, 10, 8, 9, 7, 5, 6, 4]",1.0,0.0,0.0,0.02581791867909358,8.0,"[0.9999999999999996, 0.9999999999999998, 1.0000000000000004, 0.9999999999999997, 1.0, 1.0, 1.0, 1.0]",
