environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,51,0.7474589400354249,-0.1008170255181205,-0.24392714509168134,0.6095100439426574,0.6095100439426574,1.0228813559322034,nan,-0.007077580856244251,-6.4569857435664014e-06,0.002975022605628908,0.004096101264871777,0.0,-0.007077580856244251,-19.494758692936774,0.12297863972440201,0.9611622391725967,0.0,-20.578899571833777,960,49920,cem,20,,,,,,,M5,"[0.9484857516192703, 0.008779204046735389, 0.008707882257461833, 0.007408926923645418, 0.007183397492862808, 0.006816776760151431, 0.006803270502403316, 0.005814790397469513]","[0, 47, 42, 48, 51, 46, 7, 28]",1.0,0.0,0.0,0.007183397492862808,8.0,"[1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,52,0.6095100439426574,-0.24392714509168134,-0.28488890751469664,0.4315808153729366,0.4315808153729366,1.026271186440678,nan,-0.024131085430399834,-0.019737427752994054,0.0040580844812458695,0.00033557319615990975,0.0,-0.024131085430399834,-19.514496120689767,0.12703672420564788,0.9614978123687566,0.0,-20.603030657264178,960,50880,cem,20,,,,,,,M5,"[0.9459751028294197, 0.010157709947928641, 0.008784206970220424, 0.007234682977198162, 0.0071068309115054976, 0.0071001496651623575, 0.006908501138327247, 0.006732815560238104]","[0, 42, 47, 48, 51, 7, 46, 52]",1.0000000000000002,0.0,0.0,0.013839646471743601,8.0,"[0.9999999999999998, 1.0000000000000004, 0.9999999999999998, 0.9999999999999997, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,53,0.4315808153729366,-0.28488890751469664,0.15389573470654233,0.6928128252335768,0.6928128252335768,1.0296610169491527,nan,-0.14108136444645136,-0.1013907771385639,0.001184194858043323,0.03850639244984414,0.0,-0.14108136444645136,-19.615886897828332,0.1282209190636912,1.0000042048186009,0.0,-20.744112021710627,960,51840,cem,20,,,,,,,M5,"[0.9463923672393669, 0.009360599313047694, 0.0087586269058333, 0.007750066171729085, 0.00711902402360941, 0.007008072970744427, 0.0069567692074820045, 0.006654474168187092]","[0, 42, 47, 51, 53, 7, 48, 52]",1.0,0.0,0.0,0.021523564363525587,8.0,"[1.0000000000000002, 0.9999999999999999, 1.0, 1.0, 1.0000000000000004, 0.9999999999999999, 1.0, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,54,0.6928128252335768,0.15389573470654233,-0.0199769272517086,0.80296976489719,0.80296976489719,1.0330508474576272,nan,-0.009336667354176076,-0.0032703729577654313,1.995388112100289e-05,0.006046340515289641,0.0,-0.009336667354176076,-19.619157270786097,0.1282408729448122,1.0060505453338906,0.0,-20.753448689064804,960,52800,cem,20,,,,,,,M5,"[0.9392595458317404, 0.011138352439970401, 0.01037393194757495, 0.00985080601137331, 0.00856327231716642, 0.00730173862937489, 0.007045401038026755, 0.006466951784772933]","[0, 47, 51, 42, 48, 52, 7, 54]",1.0000000000000002,0.0,0.0,0.013768690414147824,8.0,"[1.0000000000000002, 0.9999999999999996, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,55,0.80296976489719,-0.0199769272517086,-0.11727255182647967,0.8254129225339025,0.8254129225339025,1.0364406779661017,nan,-0.005386726276137255,-0.002805795993263578,0.000687642570594718,0.001893287712278959,0.0,-0.005386726276137255,-19.62196306677936,0.12892851551540693,1.0079438330461696,0.0,-20.75883541534094,960,53760,cem,20,,,,,,,M5,"[0.9282596090262122, 0.013938892390482648, 0.013582915643155034, 0.011739188685447044, 0.010703479521274999, 0.00888050652090883, 0.007361702042409965, 0.005533706170109292]","[0, 47, 51, 42, 48, 52, 7, 55]",1.0,0.0,0.0,0.005533706170109292,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,56,0.8254129225339025,-0.11727255182647967,-0.16717270789667266,0.8029819668066465,0.8029819668066465,1.0398305084745763,nan,-0.007582449713545619,-0.005687108885104384,0.001397335713275312,0.0004980051151659237,0.0,-0.007582449713545619,-19.627650175664467,0.13032585122868223,1.0084418381613356,0.0,-20.766417865054486,960,54720,cem,20,,,,,,,M5,"[0.916477553642307, 0.017270451916745318, 0.016246638505827072, 0.013636980920578707, 0.012863337176257433, 0.010947253112602053, 0.007667332284457789, 0.004890452441224765]","[0, 51, 47, 42, 48, 52, 7, 56]",1.0000000000000002,0.0,0.0,0.004890452441224765,8.0,"[1.0, 1.0, 1.0, 1.0000000000000004, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,57,0.8029819668066465,-0.16717270789667266,0.03292236108783973,0.890141665418013,0.890141665418013,1.0432203389830508,nan,-0.010868890226063849,-0.0028070888067005875,5.41940929799052e-05,0.008007607326383356,0.0,-0.010868890226063849,-19.63045726447117,0.13038004532166214,1.0164494454877189,0.0,-20.77728675528055,960,55680,cem,20,,,,,,,M5,"[0.9377573574068161, 0.013329283611750061, 0.012365797561920912, 0.008879573841204986, 0.007882954681653032, 0.007545865691587133, 0.006698496679414274, 0.005540670525653529]","[0, 42, 47, 48, 51, 7, 57, 52]",1.0,0.0,0.0,0.006698496679414274,8.0,"[0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999, 1.0, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,58,0.890141665418013,0.03292236108783973,0.0071520225425946715,0.9892654663974205,0.9892654663974205,1.0466101694915255,nan,-0.019775066027204094,-0.019639686386134295,2.5575713224891177e-06,0.00013282206974730867,0.0,-0.019775066027204094,-19.650096950857304,0.13038260289298462,1.0165822675574663,0.0,-20.797061821307754,960,56640,cem,20,,,,,,,M5,"[0.9414968012264433, 0.013263880133709273, 0.012206002682040685, 0.008441953663000386, 0.0074847215850339915, 0.007118241623390182, 0.005203483425849356, 0.0047849156605328175]","[0, 42, 47, 48, 7, 51, 52, 58]",0.9999999999999999,0.0,0.0,0.0047849156605328175,8.0,"[1.0, 1.0000000000000004, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0, 1.0000000000000004, 0.9999999999999999]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,59,0.9892654663974205,0.0071520225425946715,-0.36576047088546326,0.7738213680925363,0.7738213680925363,1.05,nan,-0.09174974506443924,-0.05724796341037517,0.006689036103117792,0.027812745550946275,0.0,-0.09174974506443924,-19.70734491426768,0.13707163899610242,1.0443950131084125,0.0,-20.888811566372194,960,57600,cem,20,,,,,,,M5,"[0.9281908947846076, 0.016363887482164004, 0.014259279116466773, 0.010289143220754247, 0.00857645694314984, 0.00845932118249339, 0.007684814525861136, 0.006176202744502894]","[0, 42, 47, 48, 51, 7, 59, 52]",0.9999999999999998,0.0,0.0,0.007684814525861136,8.0,"[0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 1.0000000000000004, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,0,0.0,0.0,0.5838355893675755,0.5978813571127533,0.5978813571127533,0.85,nan,-0.08521599885304607,-0.0,0.017043199770609214,0.06817279908243686,0.0,-0.08521599885304607,0.0,0.017043199770609214,0.06817279908243686,0.0,-0.08521599885304607,960,960,cem,20,,,,,,,M5,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000002],
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,1,0.5978813571127533,0.5838355893675755,-0.16872775214317368,0.4072263513014037,0.4072263513014037,0.8533898305084745,nan,-0.47215588649731693,-0.3574621171829876,0.0014234527171644127,0.11327031659716491,0.0,-0.47215588649731693,-0.3574621171829876,0.018466652487773627,0.18144311567960175,0.0,-0.557371885350363,960,1920,cem,20,,,,,,,M5,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000004],
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,2,0.4072263513014037,-0.16872775214317368,0.2141299658254071,0.5988196950430882,0.5988196950430882,0.8567796610169491,nan,-0.19744188974909566,-0.16583330119425427,0.002292582113219501,0.029316006441621873,0.0,-0.19744188974909566,-0.5232954183772418,0.020759234600993128,0.21075912212122364,0.0,-0.7548137750994586,960,2880,cem,20,,,,,,,M5,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999998],
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,3,0.5988196950430882,0.2141299658254071,0.19461371374773806,0.7795182138332898,0.7795182138332898,0.8601694915254237,nan,-0.3605549288694633,-0.35858502717149715,0.0018937248789343266,7.61768190318243e-05,0.0,-0.3605549288694633,-0.881880445548739,0.022652959479927456,0.21083529894025546,0.0,-1.115368703968922,960,3840,cem,20,,,,,,,M5,"[0.9916102706313303, 0.008389729368669512]","[0, 3]",0.9999999999999999,0.0,0.0,0.008389729368669512,2.0,"[1.0000000000000004, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,4,0.7795182138332898,0.19461371374773806,-0.09339450341582206,0.6474158756125048,0.6474158756125048,0.8635593220338983,nan,-0.6246745189920034,-0.6076486456978425,0.0004361266634143999,0.016589746630746482,0.0,-0.6246745189920034,-1.4895290912465815,0.023089086143341854,0.22742504557100193,0.0,-1.7400432229609253,960,4800,cem,20,,,,,,,M5,"[0.9889447194646882, 0.0052747905969795705, 0.005780489938332029]","[0, 3, 4]",0.9999999999999998,0.0,0.0,0.0110552805353116,3.0,"[1.0, 1.0, 0.9999999999999999]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,5,0.6474158756125048,-0.09339450341582206,-0.12097730112833782,0.5143882983472552,0.5143882983472552,0.8669491525423728,nan,-0.420031253510451,-0.4191473159951063,0.0007317753694148265,0.00015216214592991297,0.0,-0.420031253510451,-1.9086764072416877,0.02382086151275668,0.22757720771693185,0.0,-2.1600744764713764,960,5760,cem,20,,,,,,,M5,"[0.9831986445458356, 0.004815022446980938, 0.004787318426740729, 0.007199014580442642]","[0, 3, 4, 5]",1.0,0.0,0.0,0.016801355454164307,4.0,"[1.0000000000000002, 1.0000000000000004, 1.0000000000000002, 1.0000000000000004]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,6,0.5143882983472552,-0.12097730112833782,0.3350084487115858,0.8082630189499338,0.8082630189499338,0.8703389830508474,nan,-0.31179145532340746,-0.2645953214765848,0.005611533035407162,0.04158460081141549,0.0,-0.31179145532340746,-2.1732717287182726,0.02943239454816384,0.26916180852834737,0.0,-2.4718659317947838,960,6720,cem,20,,,,,,,M5,"[0.9736016746165147, 0.004674840089103019, 0.004652987756186442, 0.0061828033805529994, 0.010887694157642782]","[0, 3, 4, 5, 6]",0.9999999999999999,0.0,0.0,0.021723485294382224,5.0,"[1.0, 0.9999999999999996, 1.0, 1.0000000000000002, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,7,0.8082630189499338,0.3350084487115858,-0.10057569437558159,0.6790451193089345,0.6790451193089345,0.873728813559322,nan,-0.691741590458814,-0.6532891078020611,0.0005057735149565196,0.03794670914179639,0.0,-0.691741590458814,-2.8265608365203336,0.02993816806312036,0.30710851767014374,0.0,-3.1636075222535975,960,7680,cem,20,,,,,,,M5,"[0.9761283476380537, 0.004217201897038366, 0.004140977879168814, 0.004565967390998439, 0.005120163349583214, 0.005827341845157588]","[0, 3, 4, 5, 6, 7]",1.0,0.0,0.0,0.01551347258573924,6.0,"[1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 0.9999999999999999]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,8,0.6790451193089345,-0.10057569437558159,0.009919471857106496,0.6660155793058731,0.6660155793058731,0.8771186440677966,nan,-0.46354903020553917,-0.4611022740572851,4.919796096196391e-06,0.0024418363521578747,0.0,-0.46354903020553917,-3.287663110577619,0.029943087859216556,0.30955035402230163,0.0,-3.6271565524591365,960,8640,cem,20,,,,,,,M5,"[0.9738595644433956, 0.004169228280561643, 0.0040529789039064745, 0.004354950896553193, 0.004430118082204497, 0.0047965473965352265, 0.004336611996843236]","[0, 3, 4, 5, 6, 7, 8]",0.9999999999999999,0.0,0.0,0.01356327747558296,7.0,"[1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,9,0.6660155793058731,0.009919471857106496,0.20018569991963342,0.8949351056080241,0.8949351056080241,0.8805084745762711,nan,-0.4528207151089817,-0.4435767518781377,0.002003715722615676,0.0072402475082283015,0.0,-0.4528207151089817,-3.7312398624557566,0.03194680358183223,0.31679060153052996,0.0,-4.079977267568118,960,9600,cem,20,,,,,,,M5,"[0.9651666850220278, 0.0043190977158934375, 0.0036624502852785853, 0.004197504062594203, 0.00417659886502503, 0.00484521339614324, 0.0037202320538665605, 0.009912218599171081]","[0, 3, 4, 5, 6, 7, 8, 9]",1.0,0.0,0.0,0.01847766404918088,8.0,"[1.0, 0.9999999999999999, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,10,0.8949351056080241,0.20018569991963342,0.13011476021900226,0.9901243050427498,0.9901243050427498,0.8838983050847458,nan,-0.8027373231090936,-0.8009088432496453,0.0008464925413424226,0.0009819873181058977,0.0,-0.8027373231090936,-4.532148705705402,0.03279329612317465,0.31777258884863585,0.0,-4.882714590677212,960,10560,cem,20,,,,,,,M5,"[0.9733400855695574, 0.00497352381808656, 0.004764567290923122, 0.00355684821935672, 0.003528046919057202, 0.003381799254008558, 0.003293640127500705, 0.003161488801509668]","[0, 10, 9, 3, 7, 5, 6, 4]",1.0,0.0,0.0,0.009738091109009682,8.0,"[0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,11,0.9901243050427498,0.13011476021900226,-0.4352982073334443,0.5107046305069817,0.5107046305069817,0.8872881355932203,nan,-1.0537587306770668,-0.9803461394363884,0.009474226465385515,0.06393836477529281,0.0,-1.0537587306770668,-5.512494845141791,0.04226752258856017,0.38171095362392865,0.0,-5.936473321354279,960,11520,cem,20,,,,,,,M5,"[0.9741937711063277, 0.00772715434136982, 0.0031220858041281566, 0.0031027477571269326, 0.003007792910738561, 0.0029767863696189808, 0.002948345909349545, 0.002921315801340418]","[0, 11, 3, 10, 9, 7, 5, 4]",1.0000000000000002,0.0,0.0,0.013837695009235314,8.0,"[0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,12,0.5107046305069817,-0.4352982073334443,0.36034031882542544,0.8975652860309504,0.8975652860309504,0.8906779661016949,nan,-0.3939196097514849,-0.2608192196212727,0.006492257268560463,0.1266081328616517,0.0,-0.3939196097514849,-5.773314064763063,0.04875977985712063,0.5083190864855803,0.0,-6.330392931105764,960,12480,cem,20,,,,,,,M5,"[0.9704868627958793, 0.009425894312245041, 0.00580248853837654, 0.0029534597012641143, 0.002939616495762203, 0.0028632660708087323, 0.002799127143522854, 0.002729284942141223]","[0, 12, 11, 3, 9, 7, 4, 5]",1.0,0.0,0.0,0.015228382850621582,8.0,"[1.0, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,13,0.8975652860309504,0.36034031882542544,0.07495040232566641,0.989988169099242,0.989988169099242,0.8940677966101694,nan,-0.8221938017162087,-0.8056234426878218,0.00028087814043896306,0.016289480887947887,0.0,-0.8221938017162087,-6.578937507450886,0.04904065799755959,0.5246085673735282,0.0,-7.152586732821972,960,13440,cem,20,,,,,,,M5,"[0.9691790719365633, 0.007708707684139584, 0.005002812677006766, 0.004830524547413975, 0.003519021750357989, 0.003433751956353573, 0.0033288468313801764, 0.0029972626167846794]","[0, 13, 11, 12, 9, 3, 7, 4]",1.0,0.0,0.0,0.017542044908560324,8.0,"[1.0000000000000002, 1.0, 0.9999999999999996, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,14,0.989988169099242,0.07495040232566641,-0.05786431511073023,0.9096702823364352,0.9096702823364352,0.8974576271186441,nan,-0.983771938738173,-0.9800765749564694,0.00016741394816169414,0.003527949833541976,0.0,-0.983771938738173,-7.559014082407355,0.049208071945721285,0.5281365172070702,0.0,-8.136358671560146,960,14400,cem,20,,,,,,,M5,"[0.9722319461346253, 0.005921174812268524, 0.005152357238502504, 0.004064194556794242, 0.003279804561959997, 0.003198559412344616, 0.0031542893708279055, 0.0029976739126768557]","[0, 14, 13, 11, 7, 3, 12, 9]",0.9999999999999999,0.0,0.0,0.014227821421598933,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0000000000000004, 1.0, 0.9999999999999998, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,15,0.9096702823364352,-0.05786431511073023,-0.11404061738429312,0.7791511942298545,0.7791511942298545,0.9008474576271186,nan,-0.8287814410741454,-0.8275000225660497,0.000650263120669537,0.0006311553874261415,0.0,-0.8287814410741454,-8.386514104973404,0.04985833506639082,0.5287676725944964,0.0,-8.965140112634291,960,15360,cem,20,,,,,,,M5,"[0.9731267101130546, 0.005343689848121333, 0.004507799037357567, 0.004356100892033501, 0.0036908785318661838, 0.0031784480901156167, 0.0030770376324176303, 0.002719335855033502]","[0, 15, 13, 14, 11, 7, 3, 9]",0.9999999999999999,0.0,0.0,0.014207589777512401,8.0,"[1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0000000000000004, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,16,0.7791511942298545,-0.11404061738429312,-0.04279836465129425,0.7553737365787705,0.7553737365787705,0.9042372881355932,nan,-0.6081832601855441,-0.6070765834698084,9.158500084125769e-05,0.0010150917148944968,0.0,-0.6081832601855441,-8.993590688443213,0.049949920067232076,0.5297827643093909,0.0,-9.573323372819836,960,16320,cem,20,,,,,,,M5,"[0.9736207049057244, 0.004982616722098164, 0.004138218933366122, 0.003960622455903417, 0.0036605404680484597, 0.0036568632297197044, 0.0030166581604447094, 0.0029637751246951475]","[0, 16, 13, 15, 11, 14, 3, 7]",1.0000000000000002,0.0,0.0,0.012600102407721286,8.0,"[0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 0.9999999999999998, 1.0000000000000004]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,17,0.7553737365787705,-0.04279836465129425,-0.42782285221798744,0.2843991189999282,0.2843991189999282,0.9076271186440678,nan,-0.6093898727621694,-0.5705894819129738,0.009151619643996698,0.02964877120519893,0.0,-0.6093898727621694,-9.564180170356186,0.05910153971122877,0.5594315355145898,0.0,-10.182713245582004,960,17280,cem,20,,,,,,,M5,"[0.9731507210154995, 0.007469781236890106, 0.0035952511822905497, 0.0034208329322717333, 0.0031949387573986495, 0.0031938223413632678, 0.00316839086408148, 0.0028062616702046587]","[0, 17, 16, 13, 14, 15, 11, 7]",1.0,0.0,0.0,0.014258854760543923,8.0,"[1.0, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999996]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,18,0.2843991189999282,-0.42782285221798744,0.3182629559594163,0.6232465834936287,0.6232465834936287,0.9110169491525424,nan,-0.19727623097748256,-0.08088285888793532,0.005064565456801267,0.11132880663274597,0.0,-0.19727623097748256,-9.645063029244122,0.06416610516803004,0.6707603421473358,0.0,-10.379989476559487,960,18240,cem,20,,,,,,,M5,"[0.9655355797002846, 0.013121483186573989, 0.006202249707885282, 0.003267669307337716, 0.0030912022589163397, 0.002963247282720288, 0.0029274450555305215, 0.0028911235007513577]","[0, 18, 17, 16, 13, 14, 11, 15]",1.0,0.0,0.0,0.022591402201796985,8.0,"[1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,19,0.6232465834936287,0.3182629559594163,0.3778662215381035,1.0762709719152996,1.0762709719152996,0.9144067796610169,nan,-0.39628595775898356,-0.3884363038364807,0.007139144068974156,0.0007105098535287043,0.0,-0.39628595775898356,-10.033499333080602,0.0713052492370042,0.6714708520008645,0.0,-10.776275434318471,960,19200,cem,20,,,,,,,M5,"[0.9650771305482578, 0.010372005807348919, 0.007962683034215061, 0.0047102131706633086, 0.0033226820856574234, 0.0030435369144352514, 0.002788408103260183, 0.002723340336162026]","[0, 19, 18, 17, 16, 11, 15, 13]",0.9999999999999999,0.0,0.0,0.023044902012227288,8.0,"[1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 1.0000000000000002, 1.0000000000000002]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,20,1.0762709719152996,0.3778662215381035,-0.03037268448340763,1.0203216852597898,1.0203216852597898,0.9177966101694915,nan,-1.1917371308635683,-1.1583592049875038,4.612499813643153e-05,0.033331800877928044,0.0,-1.1917371308635683,-11.191858538068105,0.07135137423514062,0.7048026528787926,0.0,-11.96801256518204,960,20160,cem,20,,,,,,,M5,"[0.975710461223408, 0.005492530500466837, 0.005299277718151566, 0.003862478921971156, 0.0026726742020650764, 0.0024423582335225446, 0.002322166290286343, 0.002198052910128596]","[0, 19, 20, 18, 11, 13, 17, 15]",1.0000000000000002,0.0,0.0,0.01465428714058956,8.0,"[0.9999999999999999, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 1.0000000000000004, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,21,1.0203216852597898,-0.03037268448340763,-0.4435794529176561,0.620509866523197,0.620509866523197,0.9211864406779661,nan,-1.085042444659889,-1.0410563414113776,0.009838136552536356,0.03414796669597493,0.0,-1.085042444659889,-12.232914879479484,0.08118951078767699,0.7389506195747676,0.0,-13.053055009841929,960,21120,cem,20,,,,,,,M5,"[0.9695181250105058, 0.009852598085399072, 0.005036934012156141, 0.0037681881657430196, 0.0033552689494730052, 0.0031602977404700714, 0.0027939547091618312, 0.0025146333270911563]","[0, 21, 19, 20, 18, 11, 13, 17]",1.0000000000000002,0.0,0.0,0.018657720263298233,8.0,"[1.0, 1.0000000000000002, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 1.0]",
